index,Price
4114,1614493.917703269
4115,1811776.2551255955
4116,1026860.2329545012
4117,2876986.614952971
4118,953005.4147865624
4119,681878.9590827576
4120,1761018.8835797654
4121,2737349.471828956
4122,1387703.1095891614
4123,551945.8230660114
4124,1720764.7427565223
4125,773879.6792320944
4126,367714.8751423414
4127,1560212.4483682506
4128,1055770.9704723365
4129,782646.1305967184
4130,403369.0077332485
4131,552321.7535083127
4132,795057.8934482062
4133,2753799.7186141154
4134,1270885.996774571
4135,1263273.1741779014
4136,2122262.733943075
4137,361473.17164583073
4138,1192963.5678635985
4139,1419603.3324767745
4140,526900.546028141
4141,563957.7876901363
4142,469581.7264970413
4143,1054254.493691613
4144,1115840.165937511
4145,948918.0611510087
4146,1343354.2341774553
4147,1426040.7059360067
4148,2600307.7423350066
4149,552994.3769856426
4150,465423.7495534405
4151,1330498.6739906522
4152,1127154.781316307
4153,2509042.9216081686
4154,666226.9869579872
4155,1292939.0471298778
4156,1191119.4267091455
4157,680358.6079012587
4158,720383.2593055095
4159,697821.0031770943
4160,1850184.3112318025
4161,478968.9745529252
4162,577892.1813026213
4163,794150.1272364262
4164,1663720.3989537465
4165,711876.7729456293
4166,1352984.2326772606
4167,1344418.3094413618
4168,1768417.632308299
4169,637923.2686014196
4170,1250010.568626417
4171,1465561.1737118089
4172,787352.9118673162
4173,1301861.3632684166
4174,871333.9207433276
4175,1690296.9780379708
4176,636917.1008008396
4177,884912.7368090356
4178,416307.5423152386
4179,362628.9563645514
4180,2208358.7536307033
4181,1529888.6424211506
4182,1111133.4878577576
4183,1730608.7133719812
4184,1199204.089557901
4185,365017.63547012577
4186,406592.87122350413
4187,772800.0064717582
4188,1580879.426627026
4189,1196951.4280691328
4190,666104.5784153603
4191,756362.6746330428
4192,1343306.469217188
4193,1579763.1008634355
4194,622630.8732661329
4195,737763.2339894518
4196,1081117.2936606568
4197,682729.991632288
4198,835168.8596171223
4199,506449.2957765658
4200,815607.4556764943
4201,1044831.2238388774
4202,876605.1205617519
4203,1654266.1153135207
4204,445119.58855137863
4205,697003.6351607797
4206,722047.7557587045
4207,1031233.7281314931
4208,1300245.751083349
4209,1180715.2002267092
4210,648290.8631499441
4211,626199.2853476006
4212,725414.144942603
4213,1308234.6596095404
4214,495872.81024675124
4215,931895.0132586845
4216,1130567.6599512626
4217,620279.5361674553
4218,664906.5079591031
4219,1112419.5766743708
4220,2187602.6755613284
4221,523766.1528285685
4222,685845.1067027763
4223,985887.8326889108
4224,1795264.2688276982
4225,768204.0260140129
4226,890874.0568532094
4227,1249704.4083579862
4228,1546228.8338886672
4229,1318804.505143067
4230,800230.4492190216
4231,879570.9438657628
4232,518773.756069344
4233,2272745.5303968545
4234,719257.4288153952
4235,607176.7632083452
4236,1242882.287871554
4237,841087.8604573391
4238,536586.7970630568
4239,2019188.7492406617
4240,1182981.356717084
4241,639174.9398370129
4242,893451.1421869666
4243,895210.5214241412
4244,1232615.0087277088
4245,1162361.5833881204
4246,1016617.0050020454
4247,4209593.525780156
4248,681207.8726977186
4249,1681946.2322294647
4250,759010.4036543122
4251,600444.6191246723
4252,1086308.499459882
4253,871310.1629289194
4254,293838.9650418824
4255,452145.37352510536
4256,1095341.6754563088
4257,480360.8436806342
4258,712195.3250416385
4259,1319279.0487335601
4260,821314.6690596116
4261,519592.1515852476
4262,522929.2237888023
4263,2500271.8144919686
4264,956828.7340891304
4265,721304.2501661844
4266,1333339.9861098959
4267,462513.81040709437
4268,918403.1569570202
4269,1348609.6926280889
4270,2130559.9274877887
4271,516272.37055940635
4272,1765142.5576672524
4273,1417211.7229383597
4274,572016.787864088
4275,1016493.5409230861
4276,438556.2620441294
4277,592123.398436235
4278,1010763.6610277313
4279,717419.7424121241
4280,845779.7233326988
4281,950422.3631102217
4282,1506180.7020417273
4283,2568928.408070055
4284,1382047.2634723608
4285,771321.8444899364
4286,311008.9063712851
4287,547683.5661880102
4288,536753.772986809
4289,454535.2674070226
4290,1123398.9795046297
4291,1375307.374250568
4292,502496.2391816765
4293,878174.313215207
4294,1628537.5410778422
4295,1273002.1158293178
4296,1142789.4855341727
4297,930068.1500989625
4298,672116.6779777234
4299,1954956.094341739
4300,1439945.9019270956
4301,981788.187397352
4302,588726.6349605459
4303,1027928.1860677999
4304,1154099.4526483528
4305,801249.1786902347
4306,966555.0083932531
4307,1131090.2300888137
4308,565302.5826404605
4309,916898.2812130182
4310,949698.4093251139
4311,1783017.0805717208
4312,610901.1341386491
4313,1883361.2078719598
4314,319886.9916764863
4315,499896.6916732417
4316,605340.5417061284
4317,872569.8819038877
4318,766020.3184294463
4319,525220.3316397856
4320,853001.388770273
4321,685427.0619490192
4322,1943001.349427346
4323,627312.6994065997
4324,1649061.65827955
4325,364234.6693314191
4326,1525901.1438631578
4327,639541.6314621485
4328,588147.8953901136
4329,739821.4844577373
4330,810775.1715414888
4331,648064.249194108
4332,634123.1032997392
4333,530409.8156020396
4334,1218735.5020564466
4335,749998.5867374132
4336,1170798.695610609
4337,1040843.5077112366
4338,810316.458981878
4339,1090946.46150198
4340,1359684.6184340843
4341,524868.6209115277
4342,2008628.295823827
4343,1213285.040050819
4344,997682.561203435
4345,1024933.8866890494
4346,1254211.4487187865
4347,560953.0376019246
4348,2579097.011280612
4349,770965.8455695026
4350,389515.7867276041
4351,608503.9313323968
4352,1320205.3186937755
4353,486509.91340960254
4354,544649.0617672118
4355,533882.3146729358
4356,466602.8112798993
4357,1413251.0000739468
4358,642457.59492937
4359,886570.731174122
4360,778083.3339625413
4361,637364.7052620964
4362,1663263.9369637845
4363,771473.2339352085
4364,771554.8584602487
4365,873568.0011696967
4366,1029693.7356515918
4367,692534.3147005517
4368,1019076.6431294075
4369,1275427.8113154378
4370,841129.2299441182
4371,475920.8372167799
4372,1016959.1076127066
4373,953395.0410708105
4374,662325.3106361611
4375,1106506.849251391
4376,843983.6419647454
4377,1629239.6978812548
4378,1407347.9501800411
4379,728343.0888012941
4380,806958.4403936802
4381,814028.5558237096
4382,1117324.8942824337
4383,765028.6230566537
4384,590140.7106728062
4385,1186668.959072561
4386,515782.4629297834
4387,1083562.9722544816
4388,568796.9164242345
4389,1552081.1558282613
4390,802843.313429587
4391,1535974.086616055
4392,1204136.100864909
4393,852969.2012412245
4394,2054353.217485567
4395,500591.85814751225
4396,807507.7717288941
4397,1156612.295844599
4398,873542.5273856324
4399,894065.1089068243
4400,579528.5694030485
4401,1272383.9767122152
4402,827436.5583968752
4403,1109374.4608579013
4404,973825.2692330668
4405,552544.9148966948
4406,470963.69628694776
4407,967846.959587408
4408,525806.032535348
4409,1309623.3214266808
4410,959680.1693075064
4411,990179.4301264354
4412,2040375.806856322
4413,847747.434547615
4414,880162.8129658595
4415,1289980.8921603381
4416,2724751.767592176
4417,833838.6255486488
4418,568288.4404439626
4419,792133.4272857525
4420,900086.9522271557
4421,1461762.9900408592
4422,817701.7188488339
4423,537392.4908702808
4424,511054.14618303825
4425,662778.7696748117
4426,918382.6415310646
4427,558306.7798086101
4428,1375557.9694932224
4429,617925.1798577121
4430,1283044.6993277103
4431,1411994.2777727346
4432,648043.7976408347
4433,1490929.704673847
4434,398081.3579703875
4435,824411.77431951
4436,532048.5088215418
4437,1255963.5898485624
4438,1265814.9448003888
4439,1271193.350028532
4440,818664.6083765832
4441,1010186.0483817973
4442,698165.6048921059
4443,1074332.6648466014
4444,532093.9140397564
4445,1099195.9174769998
4446,2572621.655690008
4447,648698.6443331818
4448,1017389.7388559474
4449,985665.7418608328
4450,625684.0637949094
4451,767414.1377894499
4452,343362.7985708403
4453,613795.2472599924
4454,1810211.4329652453
4455,751443.5530773825
4456,2677136.1316289008
4457,1199630.717969185
4458,712323.2808538788
4459,986144.8179212088
4460,599142.0897477635
4461,2213882.762796453
4462,985507.0573526102
4463,425390.2273359148
4464,328173.9877339689
4465,637121.2387290661
4466,1019986.856634174
4467,1196806.2627392234
4468,779964.4094214556
4469,729096.215758361
4470,916615.8719866876
4471,1170937.9472769292
4472,1107435.3919558807
4473,717671.0294867152
4474,1289796.7512068865
4475,1249115.1634489037
4476,296560.6741943208
4477,526642.7652527103
4478,1424724.629973509
4479,1726114.2944793014
4480,1871481.7683989496
4481,545848.2629477927
4482,1084875.9447862124
4483,1124364.3111407897
4484,788660.2530804095
4485,2092695.644498585
4486,722845.5223952181
4487,1257457.2954056356
4488,792646.2741762345
4489,1257075.3582812957
4490,2533032.8266767664
4491,1216170.4112627024
4492,1156357.1923645663
4493,664559.8695802467
4494,567351.8153638864
4495,1072902.3078920036
4496,639336.9421667209
4497,377186.83788124955
4498,965396.5739527935
4499,1257366.9700749714
4500,637072.2865391728
4501,768853.5387831082
4502,1342983.7623094774
4503,1285989.6720932254
4504,1193069.7253545276
4505,1234629.76293835
4506,1077378.9791573526
4507,903674.0276813775
4508,1518535.0647777778
4509,556093.3602492241
4510,1822000.8401892278
4511,3102084.4492214555
4512,512851.9511434495
4513,1547130.9239272377
4514,2750365.1421090504
4515,1004980.0467655703
4516,504965.41434967116
4517,439242.15583302896
4518,2308763.403290294
4519,2004885.8958297095
4520,2078384.7815061484
4521,1130020.7298036215
4522,857600.2424570142
4523,240785.7456749632
4524,602110.7711846335
4525,560604.893933325
4526,1541533.6431208735
4527,2079912.905110052
4528,2140434.9271642333
4529,2423052.702224751
4530,2313112.208213059
4531,3632266.476636081
4532,1687503.4789151652
4533,1562919.2001327802
4534,845120.837712672
4535,954362.4638703151
4536,737837.4712984035
4537,1226439.697434893
4538,942257.5294014803
4539,949662.82482424
4540,666003.2662518431
4541,2573580.1595891695
4542,989477.0419669568
4543,586514.7884455705
4544,1244512.0919282562
4545,494415.6671528293
4546,469567.3147508936
4547,712480.2099696727
4548,1466825.3960218413
4549,736999.1126467701
4550,1233861.9264521138
4551,1419131.1205249587
4552,748596.9697810232
4553,1459239.2955069058
4554,738214.2427972517
4555,645035.454697493
4556,1179749.723648137
4557,972099.3111745963
4558,698048.2878991886
4559,1492381.2166823351
4560,1696588.6423023795
4561,863244.4598131758
4562,881042.1644137836
4563,1327562.0770919193
4564,1228919.1116005303
4565,903260.901953298
4566,1069957.4258136519
4567,750708.3759292894
4568,547571.7710297512
4569,313707.65278551367
4570,704119.6534865166
4571,1831812.843534064
4572,1703345.0939686024
4573,1696931.5696861842
4574,1581745.4437669152
4575,2241080.565853372
4576,2040528.9230653113
4577,677600.2096486648
4578,875860.3956730254
4579,1231277.4048761444
4580,697483.6795754341
4581,624283.4775035946
4582,536314.023018261
4583,427292.66327596904
4584,255590.7122719689
4585,1480909.5757561184
4586,584461.8747709427
4587,740501.8188562595
4588,899884.010170623
4589,1428492.1047748206
4590,1028793.7094778827
4591,513834.7175473564
4592,893918.1879807797
4593,2155377.425054375
4594,679437.9376897862
4595,337268.12281913735
4596,398466.49108232674
4597,521724.3297497319
4598,842658.1145881326
4599,417223.70281702414
4600,696770.2279137745
4601,497831.95402040775
4602,1465843.221867599
4603,386676.07457690703
4604,1427863.2030922791
4605,611262.6290014004
4606,1327169.7473637746
4607,1969689.6926681616
4608,850389.1418631687
4609,1082620.2821665525
4610,636545.6094391664
4611,872184.8711867044
4612,1082748.915886853
4613,755057.0945273023
4614,1421790.1003860005
4615,843020.0850872921
4616,1354259.705275104
4617,1152440.2589930696
4618,1304038.6723703905
4619,1098638.0065029713
4620,1028733.7235602055
4621,1303034.0338281025
4622,433815.70250663575
4623,2214422.2868726617
4624,1626422.224411719
4625,660388.8793493441
4626,2058306.4749244384
4627,988082.091013431
4628,825106.3545627578
4629,1548975.5671501278
4630,576843.9680850981
4631,653802.3121710267
4632,1071361.8515866788
4633,530180.2034170764
4634,352774.784126789
4635,856137.4700816245
4636,2668438.0748200146
4637,474674.39129431325
4638,815327.4830443341
4639,445010.1444817095
4640,1313400.707813329
4641,1320491.5899186693
4642,843950.7898996079
4643,1281679.7903780274
4644,720375.9739710066
4645,1211557.4053843874
4646,2161027.0378377764
4647,1180703.7461316145
4648,597359.5113217626
4649,1553146.0897233037
4650,1148960.7722941574
4651,1048114.2810048845
4652,1904740.87178406
4653,613648.7837490634
4654,734353.9721437646
4655,2714364.039903274
4656,588374.9952705675
4657,763491.3815036917
4658,1801168.0093518854
4659,984817.238364877
4660,504781.4538575475
4661,463204.065456517
4662,854324.2212840357
4663,666730.0169411448
4664,816807.6744185314
4665,497156.9980155251
4666,1024596.8613971963
4667,1373940.9931859232
4668,1569982.2817949005
4669,958274.2517979221
4670,1507548.9831867921
4671,1767686.8236396555
4672,734405.6290858524
4673,809102.3929685473
4674,401339.7585032268
4675,446005.69403541624
4676,597449.7536891988
4677,2172755.438272304
4678,985390.1926470924
4679,1057672.4929495472
4680,1140903.2349007418
4681,792547.927880837
4682,1326777.8867118715
4683,825672.2657616229
4684,699938.1632356618
4685,730006.119025034
4686,1057595.7323257283
4687,1577164.2795194201
4688,432875.8610529249
4689,1014929.8359155417
4690,4065259.0030633826
4691,2463816.9510648744
4692,1332413.8501592425
4693,1237542.4813149427
4694,1706253.921074767
4695,1803950.5127831856
4696,1513027.037649879
4697,1764405.1840657424
4698,604850.8296758404
4699,1255953.6377028294
4700,721242.8747133686
4701,1004477.5132283021
4702,1624988.3913859415
4703,808326.9497910126
4704,1087433.2169716246
4705,387219.7048983767
4706,400840.4022660544
4707,1194116.1854820098
4708,517375.18601468357
4709,953157.9524973498
4710,575773.9828009454
4711,437886.619621939
4712,1343316.277784399
4713,589819.5175471845
4714,756535.8535115285
4715,2823524.4121113727
4716,1520921.120653667
4717,510390.7336554533
4718,2200881.4473472405
4719,649076.7674027823
4720,1106893.6337962586
4721,579666.2059596292
4722,2185364.9963711677
4723,1200886.3953884034
4724,893189.2953286741
4725,690556.5778136097
4726,1042270.0433762898
4727,611898.3243202529
4728,1173726.6955286786
4729,1276371.941477583
4730,1275736.2875229227
4731,1577591.3454092357
4732,624293.4192624709
4733,2139314.8680763273
4734,516255.46215160587
4735,1047655.665227395
4736,470516.28636806627
4737,648385.9244712449
4738,1404566.0662651078
4739,614041.3402153826
4740,659468.1534083188
4741,659219.8023174996
4742,427414.6669013771
4743,2573513.175958558
4744,1021765.916146844
4745,1351867.1437687522
4746,768445.8202912238
4747,482124.7404688581
4748,1947242.964652707
4749,1909049.2974954953
4750,788833.6883490132
4751,1363529.084227015
4752,1353247.4463652244
4753,744631.4622967248
4754,878570.0859564777
4755,923830.3849427572
4756,741673.6838969812
4757,1023333.3942125209
4758,1678234.1850882745
4759,1722615.7490274573
4760,924748.7525061852
4761,582076.8814604013
4762,1197010.669547795
4763,2032412.5481339707
4764,1070407.4421443464
4765,1269921.8114216025
4766,879338.489279235
4767,957549.864780175
4768,804013.7953676735
4769,645480.6526585299
4770,794998.1778056307
4771,1089985.8196783022
4772,1878321.2104383504
4773,705726.8713857639
4774,551324.0274599036
4775,834614.0801930741
4776,2016672.9842286028
4777,594428.2886457054
4778,639128.8438191974
4779,1491956.70830771
4780,744911.8208486163
4781,851457.5757351194
4782,923169.2231661986
4783,519719.746009285
4784,1114639.0015053705
4785,1770575.8799126304
4786,938618.4256766018
4787,1213761.4293126818
4788,569825.5940153529
4789,557084.7576024717
4790,953830.0896184352
4791,921604.9689685127
4792,466319.85825920425
4793,970033.439005004
4794,388935.66365040693
4795,598564.3788357999
4796,1104743.9533804103
4797,1510603.1784357019
4798,1143113.9976403434
4799,775356.2262281218
4800,2159642.6252462603
4801,688069.28125281
4802,3287664.579827223
4803,295334.8589763743
4804,703171.3919242668
4805,1292011.0180265824
4806,1012549.211968157
4807,3180022.7498279503
4808,1674796.6145612996
4809,583619.5950775911
4810,2336009.8485544985
4811,1176402.709121537
4812,770047.8643246501
4813,959254.2667565825
4814,1334110.1809466882
4815,645334.87677593
4816,589745.3439990446
4817,431714.4541682867
4818,755919.9866928679
4819,1550090.536604291
4820,752139.7396076489
4821,1060347.4430975427
4822,672247.9634667349
4823,1254990.5893663482
4824,324821.87552868464
4825,887577.3901898024
4826,836392.3784578588
4827,965913.3321691796
4828,1321924.995869363
4829,752172.7288218444
4830,975239.4985057559
4831,1706261.5803153072
4832,1167792.671583122
4833,826659.5768336367
4834,1054542.9585829768
4835,567873.9771337629
4836,1002396.2324267961
4837,479501.66762728756
4838,1907498.244197577
4839,880894.4876496424
4840,1127450.6420276032
4841,2496973.013193246
4842,1249596.9397422231
4843,706017.9393148328
4844,1108491.7618312235
4845,1525830.7088791167
4846,815970.3341577839
4847,980469.3245396712
4848,990834.342943428
4849,612873.5606296115
4850,2332961.969471191
4851,1369684.414137512
4852,624402.6686835712
4853,972562.8465556742
4854,619602.8648569054
4855,653744.7070896975
4856,714065.1085643424
4857,398035.9943188154
4858,1311133.0897739553
4859,616486.5747362691
4860,886001.0560546721
4861,562754.1487240632
4862,685646.7483648488
4863,551416.5740572525
4864,649206.7474831991
4865,1701808.3474280818
4866,674580.3952055806
4867,509675.62647471216
4868,1287661.0385118832
4869,423726.864917084
4870,1535874.1898193748
4871,681754.3335526747
4872,3261011.428648919
4873,934798.4550667221
4874,632196.6288780902
4875,1157874.192232353
4876,1039922.0512679839
4877,1134748.7744126776
4878,590357.2990392809
4879,876983.7168305452
4880,1401747.0498542825
4881,1163987.284613522
4882,790754.7982667497
4883,625292.9994849951
4884,2636174.4011024022
4885,847960.1693273118
4886,1484378.181859491
4887,1227329.5704455844
4888,1029739.281506452
4889,1095780.4820436034
4890,966138.7869870588
4891,2018259.2518066429
4892,614497.3683145901
4893,749217.7442651921
4894,1112387.965461685
4895,563396.9046428534
4896,1057565.1570079369
4897,444321.7067993803
4898,674266.5970312711
4899,507268.94236374495
4900,277694.70773268724
4901,854615.0901887256
4902,1335120.4248308153
4903,1757613.578777135
4904,967427.6027108491
4905,681632.9204389128
4906,858322.7518424145
4907,1255537.7989136244
4908,754960.8452491246
4909,1174771.2594845784
4910,379607.3530354869
4911,1541533.6431208735
4912,1107140.087917721
4913,468103.1787679855
4914,620831.1499428581
4915,1048465.3673359442
4916,675648.2129488299
4917,725064.9883246075
4918,1246192.1121595635
4919,928798.8662512314
4920,539119.6922314761
4921,719416.9373737114
4922,1267887.3871932088
4923,769649.5996671497
4924,1011662.0951858404
4925,696924.7711481408
4926,1390409.0037398299
4927,2501513.506747163
4928,1009755.5791945998
4929,1661840.338606138
4930,984253.6669380093
4931,607783.4442462754
4932,1023904.8875381979
4933,640475.0800530479
4934,1011575.7355588984
4935,727075.9887217976
4936,548979.2621337762
4937,742869.2651797312
4938,858349.2216406378
4939,791498.0773444845
4940,2918450.9019605545
4941,704727.2781625732
4942,947669.1238858168
4943,884193.6110584072
4944,1360448.6983113743
4945,1136533.5297456402
4946,783764.7767783988
4947,2161317.244718191
4948,553879.9200790859
4949,864350.4390037918
4950,1221620.6333011868
4951,2187967.015757513
4952,731999.0255111881
4953,1041176.5676311573
4954,564487.3554671213
4955,1100421.5359287437
4956,1065259.404029484
4957,496879.6959230415
4958,698290.1740191928
4959,1936201.0275002606
4960,1183495.3235663995
4961,1525393.1754657088
4962,1171020.1293383979
4963,1442885.9134254882
4964,714491.998761814
4965,1461389.840649329
4966,640192.566041428
4967,798426.0549531765
4968,1280695.1193684284
4969,1164178.326607222
4970,556858.4066747775
4971,631944.4153037877
4972,1121023.1979445452
4973,2103238.2286313735
4974,793703.3074369632
4975,520149.81833726005
4976,1466113.5171636506
4977,704675.7552629118
4978,1323894.913093566
4979,1573239.3308954423
4980,891834.0666824599
4981,946285.0601258118
4982,808065.6948505356
4983,1328244.0128166901
4984,1223196.6954263605
4985,776502.419088173
4986,1192177.5814310603
4987,2396769.2509240387
4988,1215527.58973365
4989,719337.7970347448
4990,1387887.2902335492
4991,1452146.0469160052
4992,1389882.6855046717
4993,554337.5695069368
4994,603681.9345136632
4995,686941.9329937994
4996,941359.7812730103
4997,1071048.3044030196
4998,2071971.1472688701
4999,873008.8430188175
5000,662114.2460763165
5001,1090698.3393385801
5002,1852021.005765028
5003,1819466.2509119343
5004,952900.4881021556
5005,1299511.995462054
5006,1174554.9699941126
5007,523864.33925843635
5008,792195.1964167459
5009,552755.5891990622
5010,1435315.6893907718
5011,2170259.081160293
5012,344671.7996543049
5013,842454.9497542316
5014,1095760.779506158
5015,3028068.046698967
5016,719225.2000859524
5017,992268.3396794472
5018,1371985.486479048
5019,2245323.843908258
5020,1723126.785871768
5021,1659399.088092631
5022,1075460.226763336
5023,1268320.2386065035
5024,375971.2248521117
5025,1531913.8266037484
5026,1053601.6781517186
5027,478656.7594899134
5028,781491.5662576819
5029,1257450.9611078268
5030,558045.0915313323
5031,1096283.441128872
5032,1218386.864084414
5033,970012.402955804
5034,1000148.3348334567
5035,558804.7090119576
5036,349345.09873478237
5037,603935.8755891726
5038,2624668.767430762
5039,1863499.282445059
5040,709379.3714577088
5041,460557.20157083473
5042,1172152.6647916895
5043,1120496.0118738797
5044,1071769.4117845646
5045,521733.41473128775
5046,2210966.3862498393
5047,602974.4324675936
5048,905724.3625194142
5049,914796.6289687618
5050,904771.0272662677
5051,1294509.2423086443
5052,1685967.3405827605
5053,672914.6472891637
5054,1006886.2453010101
5055,743440.0551061853
5056,1176899.987934913
5057,1264284.111805337
5058,672474.0293656255
5059,1295894.6502090765
5060,1365315.1142678233
5061,639289.0976572351
5062,1053866.2826212752
5063,1561349.7919086176
5064,1449121.2874305435
5065,1573741.7396392336
5066,416033.03889332607
5067,869258.8126480659
5068,871850.9607158721
5069,984885.9411379963
5070,1961289.4586316228
5071,558077.3684015194
5072,378593.20940072887
5073,755203.2185191425
5074,900513.6728552585
5075,492438.17523275083
5076,1020531.194922017
5077,735169.3430364972
5078,497877.289970013
5079,559559.773492458
5080,784230.8018123811
5081,1471384.5238311528
5082,1126236.467548322
5083,2795542.258327091
5084,534920.5668568762
5085,1265969.3080235035
5086,629780.0165649994
5087,1052479.9646707613
5088,2381688.6455175094
5089,377164.53560998006
5090,524550.5839420765
5091,563156.1190259674
5092,489371.2620968179
5093,508970.08977189776
5094,722622.9408950142
5095,1925442.4209799184
5096,1606893.8717865606
5097,1403520.6874310263
5098,655533.5982459431
5099,1492042.9130992063
5100,647920.8584377085
5101,2513497.9827298494
5102,1205255.1428420034
5103,1113196.5242641927
5104,1295358.3868038885
5105,588470.0930638188
5106,580180.3341689453
5107,362142.5503927509
5108,767606.4097536651
5109,678605.7492216537
5110,704948.375113365
5111,795953.0538655606
5112,600823.2655922365
5113,1004507.3382731958
5114,482102.67413274833
5115,1011283.2253493366
5116,826291.3812011523
5117,934955.788772608
5118,934931.2509108391
5119,1341277.557844921
5120,2204261.0126514416
5121,874081.3127018648
5122,372983.3826081725
5123,1058941.0317644353
5124,714519.2481646315
5125,720488.5004712433
5126,388079.7934280212
5127,985600.6856733814
5128,826356.0635768244
5129,826734.2934121368
5130,1072422.5947574615
5131,1169709.8132584998
5132,1376373.2974685326
5133,2486106.5308072437
5134,896186.6663954278
5135,1185955.998449374
5136,1748270.0469623525
5137,714369.1067878229
5138,1791489.436768598
5139,2022878.3531165852
5140,744528.5047947998
5141,1058679.6234189474
5142,2460644.0664279675
5143,1223803.0053320671
5144,1073461.5952584867
5145,639497.929064642
5146,763973.6370825408
5147,878218.6130500246
5148,1760519.0109142857
5149,1213797.7037263913
5150,3098404.6996911326
5151,605604.792171215
5152,2147136.745740263
5153,1353157.954963888
5154,1244897.1013397742
5155,984211.7548458824
5156,1174709.0845802089
5157,2019008.2397962075
5158,878567.61673793
5159,1029850.7498468838
5160,1463318.850582905
5161,513959.28319069906
5162,895080.6064321317
5163,1327571.6635969554
5164,418241.7623038136
5165,1671939.6410539525
5166,1268323.2287525416
5167,1802049.3458794558
5168,725946.9981703904
5169,1004865.9877919785
5170,1060836.1062982264
5171,937510.5519193913
5172,875972.8057404681
5173,880593.2748255428
5174,791370.9251732974
5175,759652.422479372
5176,778267.4053778701
5177,362229.7395718517
5178,769817.182969286
5179,1009222.9654877554
5180,1089631.7723392579
5181,1078563.0241596396
5182,1082213.9259790818
5183,539106.4162942717
5184,1626528.5997018558
5185,824010.2816401356
5186,1492910.9969213125
5187,470451.0961924217
5188,827100.8318374545
5189,878067.2542486228
5190,896465.8459332591
5191,1181734.28762678
5192,1397144.91436488
5193,1200740.2768593498
5194,612211.0291499839
5195,730562.9106916363
5196,1126397.807306764
5197,1203657.030672953
5198,1424221.581878898
5199,1030586.3187683916
5200,1373818.9397617409
5201,1953928.4362177504
5202,969513.5216987465
5203,3075733.280291643
5204,1144734.8167225108
5205,1357040.1388690956
5206,1256054.7661053278
5207,708399.3530419453
5208,963469.7226059615
5209,1791931.198406747
5210,723495.7640999671
5211,1385959.0002942216
5212,877904.1578751013
5213,1257981.3016440074
5214,875190.4517508026
5215,873451.4685268729
5216,1190307.9384470622
5217,873919.9262036971
5218,805066.8756527392
5219,874311.079962508
5220,1310961.724161508
5221,508048.4894372546
5222,903827.0729679613
5223,1337349.1727163023
5224,2803305.58683584
5225,1820956.898325507
5226,941505.5542922257
5227,2269675.5701109646
5228,825876.0513018619
5229,935430.0248565037
5230,2197023.130119604
5231,1215564.8785738817
5232,628491.4987519658
5233,2956531.4920551376
5234,1191988.6476559557
5235,792212.9159947388
5236,1073722.966238265
5237,453999.8799577524
5238,531313.9934147745
5239,485915.43735430617
5240,702031.5288030223
5241,1081006.883109366
5242,659512.653016945
5243,775062.2098927345
5244,423413.6874746546
5245,663373.3261682156
5246,2443042.298776705
5247,1468791.0049723757
5248,1614006.3662585518
5249,496979.7876277964
5250,2607505.3914599773
5251,782410.2353242832
5252,1086420.0057485665
5253,1087397.1562967515
5254,1130274.5414808628
5255,1658157.713390761
5256,658767.4219021582
5257,840832.6295695932
5258,1145881.1616835939
5259,2269200.4897472393
5260,648553.7686171342
5261,1654446.3514472223
5262,1625245.1984964297
5263,624484.3686323216
5264,1253911.3855168126
5265,604370.1778655603
5266,716054.391224077
5267,769929.1462549218
5268,1520011.4134396731
5269,810191.1227400928
5270,636035.5229499723
5271,1395422.929671433
5272,2037329.6148684868
5273,1742733.444782985
5274,1020741.4002578764
5275,1279514.3672550172
5276,1482348.8717380262
5277,1328204.0537048175
5278,574267.2793051957
5279,905151.1700470304
5280,618176.0932189861
5281,1594454.581943442
5282,367273.49995141116
5283,934972.633503206
5284,1618503.0512256124
5285,674977.6954588154
5286,778937.3627987857
5287,2258411.5879390137
5288,973037.4004208302
5289,646330.5890418229
5290,522868.6370357219
5291,543587.0367520687
5292,461078.1736340182
5293,883561.728174512
5294,307612.356137152
5295,1172636.0035630367
5296,1041793.2394882955
5297,1388725.1848481973
5298,1736878.000109514
5299,2298884.19269701
5300,681050.442849885
5301,296026.52550109214
5302,503099.2441023449
5303,1079190.1604872877
5304,1283984.4792959231
5305,2525066.8326265244
5306,689487.3349010105
5307,1043611.575386544
5308,781601.7731407175
5309,1080621.8488973768
5310,607483.0658395427
5311,1272259.5094810699
5312,1099322.088305508
5313,714376.034637405
5314,664026.622502256
5315,713561.5337704181
5316,887022.317451159
5317,487368.575653074
5318,401962.12633517204
5319,1058714.2031706215
5320,919740.5413647712
5321,568492.5201918692
5322,1374040.4677615324
5323,2953942.9863363644
5324,877010.9018350444
5325,1633289.5382439543
5326,392504.3394791697
5327,741191.8409267194
5328,2251221.9211049946
5329,451304.74058212974
5330,2765154.191545057
5331,505649.6627997809
5332,594703.4055393541
5333,578817.7365467423
5334,757168.9766460764
5335,1594687.6192817688
5336,1698239.5879987231
5337,978941.6115512559
5338,1118994.7826340224
5339,640999.403866843
5340,1235053.6903299228
5341,1005517.6205577694
5342,2912579.2163767703
5343,1583590.461177756
5344,1507039.3222042583
5345,1461095.9224559083
5346,403649.506440631
5347,947234.9869194954
5348,1873808.678679525
5349,407103.0067103942
5350,397403.03355896554
5351,461777.35063629417
5352,1902460.7132441439
5353,1024453.8206949325
