index,Price
2875,946312.5
2876,1353020.238095238
2877,1312000.0
2878,1239539.1521197008
2879,378333.3333333333
2880,849000.0
2881,601687.5
2882,406750.0
2883,758303.4615384615
2884,1239539.1521197008
2885,776211.1111111111
2886,1886000.0
2887,656500.0
2888,770600.0
2889,393583.3333333333
2890,601916.6666666666
2891,1353020.238095238
2892,775000.0
2893,622107.1428571428
2894,1424000.0
2895,2314500.0
2896,1239539.1521197008
2897,514857.14285714284
2898,1239539.1521197008
2899,933455.3571428572
2900,776211.1111111111
2901,1849457.142857143
2902,601600.0
2903,1051600.0
2904,1886000.0
2905,622107.1428571428
2906,519000.0
2907,1156100.0
2908,621000.0
2909,931600.0
2910,1353020.238095238
2911,2770000.0
2912,530062.5
2913,439583.3333333333
2914,1640000.0
2915,1239539.1521197008
2916,1656812.5
2917,748500.0
2918,685843.75
2919,758303.4615384615
2920,1438662.1621621621
2921,762363.6363636364
2922,928088.8888888889
2923,378083.3333333333
2924,760175.0
2925,961500.0
2926,866833.3333333334
2927,1212714.2857142857
2928,650950.0
2929,776211.1111111111
2930,1353020.238095238
2931,770600.0
2932,1903062.5
2933,1216851.5666666667
2934,659300.0
2935,654574.6268656716
2936,406750.0
2937,504250.0
2938,871962.2950819673
2939,1260000.0
2940,1091500.0
2941,1353020.238095238
2942,931600.0
2943,800625.0
2944,889216.6666666666
2945,1840166.6666666667
2946,1976250.0
2947,608833.3333333334
2948,496000.0
2949,601687.5
2950,737000.0
2951,1239539.1521197008
2952,2750000.0
2953,923909.0
2954,740071.4285714285
2955,448681.8181818182
2956,1004375.0
2957,432250.0
2958,886625.0
2959,758200.0
2960,1132841.75
2961,685843.75
2962,737200.0
2963,827600.0
2964,1131666.6666666667
2965,758303.4615384615
2966,778500.0
2967,441500.0
2968,1353020.238095238
2969,946312.5
2970,830600.0
2971,555857.1428571428
2972,1109583.3333333333
2973,1353020.238095238
2974,718277.7777777778
2975,1239539.1521197008
2976,1239539.1521197008
2977,776211.1111111111
2978,674500.0
2979,1631166.6666666667
2980,1405333.3333333333
2981,1449600.0
2982,2046777.7777777778
2983,474333.3333333333
2984,514857.14285714284
2985,871962.2950819673
2986,776211.1111111111
2987,378400.0
2988,1239539.1521197008
2989,1239539.1521197008
2990,1229444.4444444445
2991,1694000.0
2992,347464.28571428574
2993,601582.0895522388
2994,1694000.0
2995,1150500.0
2996,775000.0
2997,1239539.1521197008
2998,1098125.0
2999,504250.0
3000,2716250.0
3001,1239539.1521197008
3002,1353020.238095238
3003,654574.6268656716
3004,2314500.0
3005,852187.5
3006,1639625.0
3007,871962.2950819673
3008,2770000.0
3009,551571.4285714285
3010,682590.9090909091
3011,923909.0
3012,621000.0
3013,1353020.238095238
3014,781571.4285714285
3015,475200.0
3016,1098125.0
3017,760175.0
3018,446700.0
3019,1239539.1521197008
3020,474333.3333333333
3021,756087.5
3022,468666.6666666667
3023,629428.5714285715
3024,408357.14285714284
3025,1560000.0
3026,608000.0
3027,1353020.238095238
3028,4069687.5
3029,709600.0
3030,631000.0
3031,976555.5555555555
3032,924045.4545454546
3033,1239539.1521197008
3034,1005250.0
3035,349428.5714285714
3036,628800.0
3037,1239539.1521197008
3038,1413571.4285714286
3039,1560000.0
3040,475200.0
3041,2138548.3870967743
3042,716666.6666666666
3043,601582.0895522388
3044,739250.0
3045,1214000.0
3046,1415888.888888889
3047,852187.5
3048,842282.6086956522
3049,1927500.0
3050,432562.5
3051,1132841.75
3052,718277.7777777778
3053,705100.0
3054,452833.3333333333
3055,435285.71428571426
3056,1569166.6666666667
3057,1353020.238095238
3058,1840166.6666666667
3059,1096500.0
3060,762363.6363636364
3061,800625.0
3062,445785.71428571426
3063,1131000.0
3064,556166.6666666666
3065,2818126.8571428573
3066,705100.0
3067,842282.6086956522
3068,1143750.0
3069,2923125.0
3070,889216.6666666666
3071,1849457.142857143
3072,605142.8571428572
3073,1694600.0
3074,673750.0
3075,513681.8181818182
3076,2118600.0
3077,701000.0
3078,1353020.238095238
3079,889216.6666666666
3080,654574.6268656716
3081,686400.0
3082,601582.0895522388
3083,490250.0
3084,403500.0
3085,1460000.0
3086,1150500.0
3087,1099951.6129032257
3088,1368200.0
3089,889216.6666666666
3090,855125.0
3091,776211.1111111111
3092,1239539.1521197008
3093,629428.5714285715
3094,1239539.1521197008
3095,766065.5737704918
3096,854291.6666666666
3097,818428.5714285715
3098,930677.0833333334
3099,685843.75
3100,2138548.3870967743
3101,448681.8181818182
3102,758303.4615384615
3103,2585000.0
3104,981666.6666666666
3105,1849457.142857143
3106,1239539.1521197008
3107,933455.3571428572
3108,1353020.238095238
3109,408357.14285714284
3110,445785.71428571426
3111,775000.0
3112,1045000.0
3113,1641250.0
3114,889216.6666666666
3115,737200.0
3116,439714.28571428574
3117,629428.5714285715
3118,1230875.0
3119,521600.0
3120,659300.0
3121,2164000.0
3122,601582.0895522388
3123,1239539.1521197008
3124,435285.71428571426
3125,2138548.3870967743
3126,776211.1111111111
3127,2937857.1428571427
3128,726040.625
3129,1656812.5
3130,813562.625
3131,1153000.0
3132,1239539.1521197008
3133,1153000.0
3134,1132841.75
3135,509142.85714285716
3136,1495800.0
3137,1341400.0
3138,946200.0
3139,2128962.962962963
3140,1326714.2857142857
3141,2838333.3333333335
3142,1858993.4117647058
3143,1958821.4285714286
3144,718555.5555555555
3145,2319555.5555555555
3146,643375.0
3147,1091500.0
3148,871962.2950819673
3149,1347062.5
3150,1239539.1521197008
3151,601582.0895522388
3152,582333.3333333334
3153,1344166.6666666667
3154,1239539.1521197008
3155,613519.7142857143
3156,2412222.222222222
3157,924045.4545454546
3158,1344166.6666666667
3159,933455.3571428572
3160,1479256.5714285714
3161,2169777.777777778
3162,562750.0
3163,349428.5714285714
3164,1239539.1521197008
3165,1091500.0
3166,871962.2950819673
3167,849000.0
3168,1353020.238095238
3169,1132841.75
3170,1335388.888888889
3171,2201750.0
3172,1662000.0
3173,762363.6363636364
3174,1132841.75
3175,1453571.4285714286
3176,350625.0
3177,928088.8888888889
3178,730600.0
3179,1156100.0
3180,1132841.75
3181,931600.0
3182,432250.0
3183,842282.6086956522
3184,613519.7142857143
3185,852187.5
3186,973571.4285714285
3187,1239539.1521197008
3188,1239539.1521197008
3189,835562.5
3190,1239539.1521197008
3191,1886000.0
3192,862000.0
3193,1239539.1521197008
3194,557625.0
3195,387000.0
3196,1863888.888888889
3197,1754617.3840666423
3198,1504000.0
3199,1239539.1521197008
3200,699273.6296296297
3201,704888.7777777778
3202,776211.1111111111
3203,1245666.6666666667
3204,1123083.3333333333
3205,1353020.238095238
3206,592779.4117647059
3207,519666.6666666667
3208,1109583.3333333333
3209,770600.0
3210,439571.4285714286
3211,575105.2631578947
3212,654574.6268656716
3213,1239539.1521197008
3214,1347062.5
3215,1883833.3333333333
3216,2083157.894736842
3217,1056125.0
3218,2412222.222222222
3219,1061142.857142857
3220,1353020.238095238
3221,1239539.1521197008
3222,356800.0
3223,442166.6666666667
3224,716750.0
3225,1780000.0
3226,561625.0
3227,1239539.1521197008
3228,625000.0
3229,1353020.238095238
3230,889216.6666666666
3231,889216.6666666666
3232,833333.3333333334
3233,1163000.0
3234,1132841.75
3235,1619625.0
3236,347464.28571428574
3237,1335388.888888889
3238,573428.5714285715
3239,1150500.0
3240,519000.0
3241,1556375.0
3242,2831200.0
3243,2067500.0
3244,1353020.238095238
3245,1044375.0
3246,648857.1428571428
3247,396750.0
3248,387000.0
3249,1344166.6666666667
3250,908285.7142857143
3251,1504000.0
3252,1977000.0
3253,699273.6296296297
3254,2718433.692033321
3255,784750.0
3256,631700.0
3257,2128962.962962963
3258,496000.0
3259,964500.0
3260,1157000.0
3261,441500.0
3262,463142.85714285716
3263,930677.0833333334
3264,2838333.3333333335
3265,801600.0
3266,961500.0
3267,866833.3333333334
3268,450050.0
3269,699273.6296296297
3270,488750.0
3271,1479256.5714285714
3272,759250.0
3273,3244125.0
3274,704888.7777777778
3275,1132841.75
3276,1353020.238095238
3277,557388.8888888889
3278,381500.0
3279,1353020.238095238
3280,889216.6666666666
3281,2239428.5714285714
3282,521411.1111111111
3283,760175.0
3284,602500.0
3285,2067500.0
3286,1308727.2727272727
3287,813562.625
3288,1239539.1521197008
3289,871962.2950819673
3290,773458.3333333334
3291,1353020.238095238
3292,986250.0
3293,716666.6666666666
3294,452833.3333333333
3295,657166.6666666666
3296,352500.0
3297,848750.0
3298,762363.6363636364
3299,1132841.75
3300,1858993.4117647058
3301,450050.0
3302,1883833.3333333333
3303,1860000.0
3304,818333.3333333334
3305,1863888.888888889
3306,561000.0
3307,1545444.4444444445
3308,705100.0
3309,828571.4285714285
3310,712538.4615384615
3311,737200.0
3312,685843.75
3313,1239539.1521197008
3314,3244125.0
3315,886100.0
3316,674500.0
3317,826875.0
3318,924045.4545454546
3319,854142.8571428572
3320,1470500.0
3321,622107.1428571428
3322,1187750.0
3323,2469166.6666666665
3324,1353020.238095238
3325,1798666.6666666667
3326,1665000.0
3327,1656812.5
3328,338357.14285714284
3329,1479256.5714285714
3330,263677.77777777775
3331,972913.0434782609
3332,375375.0
3333,680500.0
3334,1561600.0
3335,596400.0
3336,338357.14285714284
3337,1214000.0
3338,1353020.238095238
3339,2469166.6666666665
3340,1132841.75
3341,450050.0
3342,1326714.2857142857
3343,1239539.1521197008
3344,756087.5
3345,1556142.857142857
3346,813333.3333333334
3347,336800.0
3348,2169777.777777778
3349,1239539.1521197008
3350,501666.6666666667
3351,1229200.0
3352,608833.3333333334
3353,1449600.0
3354,1566500.0
3355,1132841.75
3356,1619625.0
3357,520250.0
3358,1665000.0
3359,692875.0
3360,1239539.1521197008
3361,1123083.3333333333
3362,1512000.0
3363,739250.0
3364,1353020.238095238
3365,666250.0
3366,928088.8888888889
3367,727214.2857142857
3368,886100.0
3369,648500.0
3370,496687.625
3371,1239539.1521197008
3372,727562.5
3373,1656812.5
3374,648500.0
3375,1849457.142857143
3376,1239539.1521197008
3377,1353020.238095238
3378,1780000.0
3379,411642.85714285716
3380,1087500.0
3381,439583.3333333333
3382,901386.3636363636
3383,927100.0
3384,393583.3333333333
3385,766065.5737704918
3386,1785833.3333333333
3387,712538.4615384615
3388,1051600.0
3389,928088.8888888889
3390,628800.0
3391,776211.1111111111
3392,748333.3333333334
3393,465166.6666666667
3394,547683.3333333334
3395,643375.0
3396,403500.0
3397,1226777.7777777778
3398,1027250.0
3399,406750.0
3400,1239539.1521197008
3401,1239539.1521197008
3402,2416800.0
3403,558600.0
3404,923000.0
3405,1335388.888888889
3406,766065.5737704918
3407,466357.14285714284
3408,1239539.1521197008
3409,1927500.0
3410,871962.2950819673
3411,1239539.1521197008
3412,1619625.0
3413,756087.5
3414,2937857.1428571427
3415,601600.0
3416,1353020.238095238
3417,1945000.0
3418,506333.3333333333
3419,1353020.238095238
3420,1132841.75
3421,1308727.2727272727
3422,748500.0
3423,574075.0
3424,866833.3333333334
3425,1099951.6129032257
3426,491625.0
3427,1239539.1521197008
3428,1239539.1521197008
3429,1285444.4444444445
3430,453400.0
3431,513681.8181818182
3432,622107.1428571428
3433,561000.0
3434,850400.0
3435,450050.0
3436,506333.3333333333
3437,727562.5
3438,923750.0
3439,3875000.0
3440,684500.0
3441,1792000.0
3442,694250.0
3443,308125.0
3444,439583.3333333333
3445,826888.8888888889
3446,1792000.0
3447,889216.6666666666
3448,338357.14285714284
3449,1239539.1521197008
3450,716666.6666666666
3451,332200.0
3452,818428.5714285715
3453,2102500.0
3454,871962.2950819673
3455,1903062.5
3456,632000.0
3457,1132841.75
3458,557388.8888888889
3459,2128962.962962963
3460,1470500.0
3461,1044375.0
3462,608000.0
3463,675285.7142857143
3464,669000.0
3465,1335388.888888889
3466,699273.6296296297
3467,756087.5
3468,1239539.1521197008
3469,1431500.0
3470,848750.0
3471,439571.4285714286
3472,1158250.0
3473,654574.6268656716
3474,551571.4285714285
3475,551571.4285714285
3476,1229444.4444444445
3477,1229444.4444444445
3478,356800.0
3479,1004375.0
3480,375375.0
3481,654574.6268656716
3482,1239539.1521197008
3483,1239539.1521197008
3484,1132841.75
3485,686200.0
3486,1239539.1521197008
3487,2046777.7777777778
3488,933455.3571428572
3489,650950.0
3490,1251350.0
3491,1135200.0
3492,1353020.238095238
3493,617562.5
3494,1290833.3333333333
3495,1099200.0
3496,557625.0
3497,1798666.6666666667
3498,1353020.238095238
3499,501666.6666666667
3500,1665000.0
3501,506333.3333333333
3502,1619625.0
3503,1449600.0
3504,2279166.6666666665
3505,1694600.0
3506,1132841.75
3507,756087.5
3508,923909.0
3509,506333.3333333333
3510,2831200.0
3511,1730071.4285714286
3512,930677.0833333334
3513,1641250.0
3514,1353020.238095238
3515,1216851.5666666667
3516,347464.28571428574
3517,943750.0
3518,2770000.0
3519,575105.2631578947
3520,2750000.0
3521,685843.75
3522,1239539.1521197008
3523,842282.6086956522
3524,854291.6666666666
3525,565068.8
3526,390750.0
3527,964166.6666666666
3528,1353020.238095238
3529,2083157.894736842
3530,1239539.1521197008
3531,1132841.75
3532,745285.7142857143
3533,1662000.0
3534,682125.0
3535,1237830.7692307692
3536,635971.4285714285
3537,1353020.238095238
3538,1239539.1521197008
3539,892800.0
3540,551200.0
3541,2138548.3870967743
3542,1239539.1521197008
3543,1088375.0
3544,1061785.7142857143
3545,1091500.0
3546,1187750.0
3547,709600.0
3548,608833.3333333334
3549,1886000.0
3550,1135200.0
3551,2279166.6666666665
3552,730600.0
3553,1883833.3333333333
3554,600166.6666666666
3555,1163000.0
3556,1976250.0
3557,2743666.6666666665
3558,285125.0
3559,809712.5
3560,408357.14285714284
3561,364000.0
3562,2128962.962962963
3563,776211.1111111111
3564,1238928.5714285714
3565,862000.0
3566,1132841.75
3567,948500.0
3568,1785833.3333333333
3569,976555.5555555555
3570,1239539.1521197008
3571,635971.4285714285
3572,4279200.0
3573,1022500.0
3574,1163000.0
3575,514428.5714285714
3576,2937857.1428571427
3577,450050.0
3578,1858993.4117647058
3579,1239539.1521197008
3580,1239539.1521197008
3581,530062.5
3582,514428.5714285714
3583,684500.0
3584,928088.8888888889
3585,600166.6666666666
3586,1239539.1521197008
3587,973571.4285714285
3588,579750.0
3589,527750.0
3590,684250.0
3591,766065.5737704918
3592,501666.6666666667
3593,2314500.0
3594,2750000.0
3595,1353020.238095238
3596,871962.2950819673
3597,1849457.142857143
3598,663500.0
3599,1135200.0
3600,1163000.0
3601,1132841.75
3602,332000.0
3603,493750.0
3604,878181.8181818182
3605,682590.9090909091
3606,632000.0
3607,1353020.238095238
3608,923600.0
3609,843357.1428571428
3610,1239539.1521197008
3611,519000.0
3612,1239539.1521197008
3613,964500.0
3614,1087500.0
3615,519666.6666666667
3616,625214.2857142857
3617,675285.7142857143
3618,601582.0895522388
3619,928088.8888888889
3620,602500.0
3621,930677.0833333334
3622,972913.0434782609
3623,2038125.0
3624,826888.8888888889
3625,1150500.0
3626,623450.0
3627,776211.1111111111
3628,933455.3571428572
3629,852187.5
3630,862000.0
3631,2169777.777777778
3632,938500.0
3633,344500.0
3634,2351666.6666666665
3635,1326714.2857142857
3636,1527277.7777777778
3637,2221250.0
3638,1353020.238095238
3639,1216851.5666666667
3640,1863888.888888889
3641,890937.5
3642,1132841.75
3643,552812.5
3644,756087.5
3645,1415888.888888889
3646,1903062.5
3647,871962.2950819673
3648,1846250.0
3649,1239539.1521197008
3650,704888.7777777778
3651,686200.0
3652,964500.0
3653,770600.0
3654,685843.75
3655,712538.4615384615
3656,889216.6666666666
3657,654574.6268656716
3658,1239539.1521197008
3659,1849457.142857143
3660,596400.0
3661,1285444.4444444445
3662,1239539.1521197008
3663,509142.85714285716
3664,611555.5555555555
3665,300437.5
3666,871962.2950819673
3667,605142.8571428572
3668,903750.0
3669,726040.625
3670,1657000.0
3671,1641250.0
3672,601916.6666666666
3673,1326714.2857142857
3674,1239539.1521197008
3675,972913.0434782609
3676,1504000.0
3677,2469166.6666666665
3678,1131583.3333333333
3679,1091500.0
3680,519000.0
3681,718277.7777777778
3682,458857.14285714284
3683,1641250.0
3684,773458.3333333334
3685,2138548.3870967743
3686,993571.4285714285
3687,601582.0895522388
3688,1056125.0
3689,1556142.857142857
3690,501509.1666666667
3691,2118600.0
3692,976555.5555555555
3693,1479256.5714285714
3694,1858400.0
3695,601582.0895522388
3696,1061142.857142857
3697,338357.14285714284
3698,601582.0895522388
3699,1353020.238095238
3700,565068.8
3701,1061142.857142857
3702,1239539.1521197008
3703,993571.4285714285
3704,2076375.0
3705,514428.5714285714
3706,623450.0
3707,699273.6296296297
3708,1353020.238095238
3709,1163000.0
3710,1099951.6129032257
3711,1353020.238095238
3712,971450.0
3713,423583.3333333333
3714,1640000.0
3715,1775750.0
3716,1353020.238095238
3717,1257000.0
3718,408357.14285714284
3719,1239539.1521197008
3720,1239539.1521197008
3721,1153000.0
3722,1239539.1521197008
3723,601582.0895522388
3724,1930000.0
3725,1958821.4285714286
3726,1239539.1521197008
3727,501666.6666666667
3728,504250.0
3729,1251350.0
3730,843357.1428571428
3731,581000.0
3732,2829166.6666666665
3733,866833.3333333334
3734,758303.4615384615
3735,1330000.0
3736,997500.0
3737,3875000.0
3738,1479256.5714285714
3739,933455.3571428572
3740,1123083.3333333333
3741,712900.0
3742,1251350.0
3743,2480062.5
3744,556166.6666666666
3745,1639625.0
3746,849000.0
3747,1056125.0
3748,1158250.0
3749,439571.4285714286
3750,291000.0
3751,726040.625
3752,975250.0
3753,1344166.6666666667
3754,924045.4545454546
3755,622857.1428571428
3756,852187.5
3757,972913.0434782609
3758,1353020.238095238
3759,1239539.1521197008
3760,737200.0
3761,601582.0895522388
3762,933455.3571428572
3763,869375.0
3764,500625.0
3765,1143750.0
3766,699273.6296296297
3767,1088375.0
3768,1353020.238095238
3769,475200.0
3770,1438662.1621621621
3771,933455.3571428572
3772,650950.0
3773,445785.71428571426
3774,529571.4285714285
3775,2319555.5555555555
3776,1150500.0
3777,1479256.5714285714
3778,378400.0
3779,1353020.238095238
3780,1239539.1521197008
3781,1413571.4285714286
3782,1665000.0
3783,842282.6086956522
3784,1914750.0
3785,705000.0
3786,933455.3571428572
3787,722000.0
3788,601582.0895522388
3789,2038125.0
3790,1504000.0
3791,1239539.1521197008
3792,1239539.1521197008
3793,648857.1428571428
3794,1132841.75
3795,603892.8571428572
3796,1556142.857142857
3797,693750.0
3798,1641250.0
3799,889216.6666666666
3800,866833.3333333334
3801,673750.0
3802,281928.5714285714
3803,718277.7777777778
3804,1239539.1521197008
3805,1665000.0
3806,654574.6268656716
3807,1239539.1521197008
3808,499000.0
3809,986250.0
3810,1147833.3333333333
3811,710400.0
3812,593750.0
3813,463142.85714285716
3814,827600.0
3815,608833.3333333334
3816,1527000.0
3817,573428.5714285715
3818,1156100.0
3819,469050.0
3820,296750.0
3821,775000.0
3822,1239539.1521197008
3823,1353020.238095238
3824,1131666.6666666667
3825,565068.8
3826,727214.2857142857
3827,499000.0
3828,1958821.4285714286
3829,682590.9090909091
3830,350625.0
3831,1229444.4444444445
3832,871962.2950819673
3833,1930000.0
3834,561625.0
3835,1308727.2727272727
3836,1132841.75
3837,435285.71428571426
3838,802000.0
3839,448681.8181818182
3840,1131000.0
3841,562750.0
3842,510333.3333333333
3843,561625.0
3844,496687.625
3845,825000.0
3846,1216851.5666666667
3847,674500.0
3848,1798666.6666666667
3849,1341400.0
3850,1132841.75
3851,699273.6296296297
3852,648857.1428571428
3853,493750.0
3854,1846500.0
3855,1239539.1521197008
3856,1187750.0
3857,1061500.0
3858,1239539.1521197008
3859,657166.6666666666
3860,654574.6268656716
3861,1098125.0
3862,1239539.1521197008
3863,622107.1428571428
3864,347750.0
3865,1353020.238095238
3866,1239539.1521197008
3867,1239539.1521197008
3868,1545444.4444444445
3869,1265400.0
3870,632000.0
3871,975250.0
3872,1239539.1521197008
3873,2770000.0
3874,760175.0
3875,2829166.6666666665
3876,1589250.0
3877,1098125.0
3878,2067500.0
3879,496687.625
3880,699273.6296296297
3881,969957.1428571428
3882,1132841.75
3883,654574.6268656716
3884,1239539.1521197008
3885,646098.2142857143
3886,1158250.0
3887,1792000.0
3888,2076375.0
3889,493750.0
3890,707166.6666666666
3891,1353020.238095238
3892,1694000.0
3893,758200.0
3894,828000.0
3895,684250.0
3896,692875.0
3897,654574.6268656716
3898,458857.14285714284
3899,1212714.2857142857
3900,1132841.75
3901,1216851.5666666667
3902,1353020.238095238
3903,901386.3636363636
3904,423583.3333333333
3905,758303.4615384615
3906,1132841.75
3907,2568714.285714286
3908,1216851.5666666667
3909,1556142.857142857
3910,889216.6666666666
3911,712538.4615384615
3912,1421500.0
3913,1977000.0
3914,778500.0
3915,400200.0
3916,781571.4285714285
3917,494500.0
3918,699273.6296296297
3919,886100.0
3920,778500.0
3921,664160.0
3922,1239539.1521197008
3923,380781.25
3924,646098.2142857143
3925,1730071.4285714286
3926,474000.0
3927,1483000.0
3928,608000.0
3929,501509.1666666667
3930,1239539.1521197008
3931,1132841.75
3932,521411.1111111111
3933,2128962.962962963
3934,813562.625
3935,1527000.0
3936,902500.0
3937,2585000.0
3938,889216.6666666666
3939,657166.6666666666
3940,384111.1111111111
3941,1163000.0
3942,734250.0
3943,872000.0
3944,601582.0895522388
3945,448681.8181818182
3946,601582.0895522388
3947,766065.5737704918
3948,2239428.5714285714
3949,390750.0
3950,928088.8888888889
3951,2940058.692033321
3952,679142.8571428572
3953,1132841.75
3954,493750.0
3955,390750.0
3956,629428.5714285715
3957,776211.1111111111
3958,2083157.894736842
3959,406750.0
3960,561625.0
3961,1098125.0
3962,1858993.4117647058
3963,1914750.0
3964,1238928.5714285714
3965,886625.0
3966,1239539.1521197008
3967,520250.0
3968,2449583.3333333335
3969,499000.0
3970,1239539.1521197008
3971,1216851.5666666667
3972,976555.5555555555
3973,1001300.0
3974,1099951.6129032257
3975,654574.6268656716
3976,730600.0
3977,889216.6666666666
3978,2102500.0
3979,530062.5
3980,601582.0895522388
3981,1132841.75
3982,378083.3333333333
3983,530062.5
3984,601582.0895522388
3985,1863888.888888889
3986,928088.8888888889
3987,1483000.0
3988,776211.1111111111
3989,565068.8
3990,1132841.75
3991,565068.8
3992,378333.3333333333
3993,611555.5555555555
3994,1094500.0
3995,1239539.1521197008
3996,813333.3333333334
3997,1556375.0
3998,737000.0
3999,1239539.1521197008
4000,643375.0
4001,1662000.0
4002,1344166.6666666667
4003,2940058.692033321
4004,2743666.6666666665
4005,1132841.75
4006,1132841.75
4007,760175.0
4008,1239539.1521197008
4009,494500.0
4010,435285.71428571426
4011,1239539.1521197008
4012,1265400.0
4013,1122250.0
4014,756087.5
4015,1647066.6666666667
4016,1132841.75
4017,1285444.4444444445
4018,596400.0
4019,745285.7142857143
4020,1109583.3333333333
4021,1840166.6666666667
4022,1187750.0
4023,1849457.142857143
4024,622857.1428571428
4025,1353020.238095238
4026,1214000.0
4027,1354666.6666666667
4028,889216.6666666666
4029,1239539.1521197008
4030,1239539.1521197008
4031,748500.0
4032,1308727.2727272727
4033,613519.7142857143
4034,1239539.1521197008
4035,871962.2950819673
4036,501666.6666666667
4037,469050.0
4038,705100.0
4039,843357.1428571428
4040,1488875.0
4041,538125.0
4042,1213111.111111111
4043,902500.0
4044,1353020.238095238
4045,1239539.1521197008
4046,1353020.238095238
4047,889216.6666666666
4048,758303.4615384615
4049,2524000.0
4050,928088.8888888889
4051,341571.4285714286
4052,1239539.1521197008
4053,452833.3333333333
4054,364000.0
4055,805500.0
4056,1132841.75
4057,1239539.1521197008
4058,1619625.0
4059,406750.0
4060,1470833.3333333333
4061,674500.0
4062,603892.8571428572
4063,596944.4444444445
4064,1131000.0
4065,2770000.0
4066,828000.0
4067,1730071.4285714286
4068,1512000.0
4069,856000.0
4070,1863888.888888889
4071,809712.5
4072,602500.0
4073,1413571.4285714286
4074,2718433.692033321
4075,1353020.238095238
4076,1860000.0
4077,1883833.3333333333
4078,1438662.1621621621
4079,393583.3333333333
4080,592779.4117647059
4081,1438662.1621621621
4082,825000.0
4083,648500.0
4084,933455.3571428572
4085,350625.0
4086,1785833.3333333333
4087,601582.0895522388
4088,654574.6268656716
4089,381500.0
4090,1239539.1521197008
4091,1239539.1521197008
4092,889216.6666666666
4093,1849457.142857143
4094,964500.0
4095,448681.8181818182
4096,639625.0
4097,1239539.1521197008
4098,300437.5
4099,632000.0
4100,1239539.1521197008
4101,1353020.238095238
4102,2083157.894736842
4103,1849457.142857143
4104,648500.0
4105,1245666.6666666667
4106,1230875.0
4107,1239539.1521197008
4108,878181.8181818182
4109,384111.1111111111
4110,748333.3333333334
4111,1545444.4444444445
4112,513666.6666666667
4113,862000.0
4114,1245666.6666666667
4115,1832000.0
4116,1087500.0
4117,3571250.0
4118,956250.0
4119,654574.6268656716
4120,1413571.4285714286
4121,3571250.0
4122,1239539.1521197008
4123,601582.0895522388
4124,1858993.4117647058
4125,601582.0895522388
4126,341571.4285714286
4127,1647066.6666666667
4128,1132841.75
4129,617750.0
4130,408357.14285714284
4131,499000.0
4132,730000.0
4133,2718433.692033321
4134,1239539.1521197008
4135,1353020.238095238
4136,1641250.0
4137,341571.4285714286
4138,1239539.1521197008
4139,1977000.0
4140,739250.0
4141,529571.4285714285
4142,393583.3333333333
4143,1631166.6666666667
4144,1150500.0
4145,842282.6086956522
4146,1172428.5714285714
4147,1353020.238095238
4148,2568714.285714286
4149,527250.0
4150,445785.71428571426
4151,1438662.1621621621
4152,1132841.75
4153,2818126.8571428573
4154,659300.0
4155,1306428.5714285714
4156,1131666.6666666667
4157,855125.0
4158,889216.6666666666
4159,698166.6666666666
4160,1817833.3333333333
4161,465166.6666666667
4162,727214.2857142857
4163,776211.1111111111
4164,2091250.0
4165,726040.625
4166,1239539.1521197008
4167,1099200.0
4168,1849457.142857143
4169,592779.4117647059
4170,1330000.0
4171,1561600.0
4172,628800.0
4173,1239539.1521197008
4174,994625.0
4175,1381250.0
4176,622107.1428571428
4177,924045.4545454546
4178,465166.6666666667
4179,378333.3333333333
4180,2128962.962962963
4181,1239539.1521197008
4182,1027250.0
4183,1840166.6666666667
4184,1375000.0
4185,341571.4285714286
4186,496687.625
4187,826875.0
4188,1849457.142857143
4189,1132841.75
4190,613519.7142857143
4191,598125.0
4192,1091500.0
4193,1353020.238095238
4194,871962.2950819673
4195,830600.0
4196,889216.6666666666
4197,758303.4615384615
4198,1131666.6666666667
4199,474333.3333333333
4200,712538.4615384615
4201,1300714.2857142857
4202,933455.3571428572
4203,1353020.238095238
4204,475200.0
4205,685843.75
4206,852187.5
4207,1239539.1521197008
4208,1284000.0
4209,1415888.888888889
4210,760175.0
4211,646098.2142857143
4212,704888.7777777778
4213,1239539.1521197008
4214,448681.8181818182
4215,872000.0
4216,1172428.5714285714
4217,766065.5737704918
4218,654574.6268656716
4219,1239539.1521197008
4220,2138548.3870967743
4221,686400.0
4222,776211.1111111111
4223,933455.3571428572
4224,1840166.6666666667
4225,720250.0
4226,1098125.0
4227,1237830.7692307692
4228,1438662.1621621621
4229,854142.8571428572
4230,766065.5737704918
4231,930677.0833333334
4232,469050.0
4233,1849457.142857143
4234,704888.7777777778
4235,581000.0
4236,1239539.1521197008
4237,997500.0
4238,514428.5714285714
4239,2818126.8571428573
4240,1132841.75
4241,654574.6268656716
4242,1239539.1521197008
4243,809712.5
4244,1174250.0
4245,1483000.0
4246,866833.3333333334
4247,3623750.0
4248,474333.3333333333
4249,1656812.5
4250,775000.0
4251,499000.0
4252,972913.0434782609
4253,854142.8571428572
4254,344500.0
4255,601600.0
4256,1027250.0
4257,501666.6666666667
4258,651587.5
4259,1239539.1521197008
4260,766065.5737704918
4261,442166.6666666667
4262,474000.0
4263,2351666.6666666665
4264,1239539.1521197008
4265,871962.2950819673
4266,1353020.238095238
4267,504250.0
4268,1044375.0
