index,Price
3428,1338661.1
3429,1189819.1
3430,496608.6
3431,556006.7
3432,538030.9
3433,550080.1
3434,793670.3
3435,717135.7
3436,472493.1
3437,623196.94
3438,836899.3
3439,2219989.5
3440,648397.7
3441,1835478.9
3442,708086.4
3443,246712.97
3444,500579.62
3445,977420.2
3446,1934169.6
3447,846191.2
3448,299424.34
3449,1330609.0
3450,771326.4
3451,291980.62
3452,506071.06
3453,1827259.5
3454,783996.0
3455,1388049.9
3456,704081.75
3457,1067811.6
3458,568382.44
3459,2402613.0
3460,2091219.5
3461,1188910.2
3462,786804.75
3463,665531.9
3464,673582.1
3465,1457767.0
3466,866566.56
3467,739955.4
3468,1261430.6
3469,1345385.4
3470,1167577.0
3471,542199.75
3472,1156818.0
3473,632116.8
3474,484971.03
3475,523456.7
3476,1848439.4
3477,1447836.0
3478,336691.38
3479,1362806.2
3480,479883.34
3481,479139.06
3482,954863.6
3483,978071.06
3484,995187.5
3485,921540.25
3486,1225288.0
3487,1800481.0
3488,868683.5
3489,926032.8
3490,1006381.25
3491,848398.25
3492,1626486.8
3493,443287.2
3494,1307384.6
3495,1427945.4
3496,667622.4
3497,2310461.0
3498,1701627.2
3499,527385.1
3500,1568353.2
3501,560211.9
3502,1475309.8
3503,1779476.2
3504,2240951.0
3505,1340201.5
3506,1104887.0
3507,744364.3
3508,953723.25
3509,527047.56
3510,2381407.5
3511,1483190.2
3512,684583.5
3513,1398539.5
3514,1798519.6
3515,1282771.8
3516,485872.25
3517,1057252.9
3518,1850765.6
3519,494081.84
3520,3142353.5
3521,622467.2
3522,1298221.0
3523,913438.3
3524,1180302.6
3525,457856.94
3526,548742.2
3527,1036319.44
3528,2096610.1
3529,2264418.2
3530,1103413.6
3531,1139107.5
3532,630202.1
3533,1241490.1
3534,532877.8
3535,1453934.2
3536,530168.2
3537,1219802.5
3538,1160216.8
3539,1359212.5
3540,655602.06
3541,1857351.4
3542,1030667.0
3543,1935459.1
3544,979973.4
3545,1679573.6
3546,1095550.6
3547,686865.56
3548,584524.8
3549,1083555.4
3550,1263147.1
3551,2633045.0
3552,829672.44
3553,1665882.2
3554,748600.94
3555,1127632.6
3556,1872787.0
3557,2490483.8
3558,351979.53
3559,944549.6
3560,471862.0
3561,416295.7
3562,2338009.5
3563,795522.6
3564,1103999.8
3565,811836.56
3566,1172694.5
3567,910561.7
3568,2299257.0
3569,1129753.9
3570,1208714.5
3571,695068.9
3572,3803787.5
3573,1084704.2
3574,1201987.1
3575,477515.1
3576,2756274.5
3577,524741.94
3578,1094795.6
3579,1414366.0
3580,1542934.9
3581,608154.5
3582,414737.53
3583,687251.44
3584,825088.8
3585,699450.4
3586,1191125.6
3587,1191487.6
3588,721012.7
3589,565417.94
3590,672509.9
3591,807743.2
3592,562600.25
3593,1840333.4
3594,2380547.2
3595,1500065.9
3596,1106758.8
3597,2098991.5
3598,491884.88
3599,1791900.4
3600,1494038.9
3601,1257175.6
3602,296916.97
3603,465968.28
3604,1016909.4
3605,645269.06
3606,464777.5
3607,1632026.5
3608,734597.3
3609,1143283.0
3610,1314129.2
3611,510009.38
3612,1770236.0
3613,870710.56
3614,1125114.0
3615,449318.3
3616,525352.9
3617,944379.75
3618,656210.1
3619,821576.7
3620,619801.9
3621,774516.4
3622,1101403.6
3623,1984925.6
3624,977766.75
3625,1037069.9
3626,549175.7
3627,618807.0
3628,1072684.6
3629,977710.5
3630,840603.44
3631,2222011.8
3632,919078.25
3633,357667.6
3634,2216726.5
3635,1401788.6
3636,1612054.8
3637,3198757.0
3638,1047665.8
3639,968462.56
3640,1731028.5
3641,875195.1
3642,1288513.2
3643,523620.5
3644,403434.88
3645,1215129.8
3646,1354613.6
3647,924729.0
3648,1060342.9
3649,1203815.8
3650,685114.6
3651,561586.06
3652,537274.3
3653,850060.44
3654,712346.1
3655,704122.4
3656,820386.8
3657,694029.3
3658,1215580.9
3659,1660182.2
3660,432345.62
3661,1101222.6
3662,1412266.5
3663,517725.7
3664,750468.25
3665,288925.6
3666,641310.94
3667,560303.9
3668,695342.06
3669,782614.25
3670,1635865.2
3671,1519072.9
3672,605218.6
3673,1420649.6
3674,1627757.5
3675,929016.4
3676,1563822.8
3677,2108639.8
3678,1099387.0
3679,1385214.5
3680,458411.9
3681,572550.56
3682,794400.2
3683,1478028.8
3684,541224.56
3685,1601943.4
3686,1246381.5
3687,733313.94
3688,1126705.4
3689,1266452.6
3690,496724.16
3691,2462756.5
3692,1198614.0
3693,1231345.4
3694,1918753.5
3695,590773.25
3696,1698296.4
3697,439568.0
3698,600637.1
3699,1320803.4
3700,443278.4
3701,1544309.8
3702,1360293.1
3703,851985.7
3704,2507231.0
3705,505167.12
3706,551565.4
3707,715531.25
3708,1227781.5
3709,1179929.9
3710,1757166.0
3711,1394149.9
3712,935730.56
3713,421516.75
3714,1099368.6
3715,2606030.8
3716,1401212.8
3717,1043981.3
3718,524898.4
3719,1226586.4
3720,1216023.2
3721,816162.4
3722,1548452.5
3723,651542.0
3724,2331603.2
3725,1535138.1
3726,1204712.0
3727,541992.44
3728,449368.06
3729,1362668.4
3730,1290803.4
3731,639080.44
3732,2100770.8
3733,1055736.2
3734,775932.4
3735,1623745.1
3736,632850.1
3737,3168651.8
3738,1378809.1
3739,1089336.5
3740,1271751.4
3741,685369.56
3742,1587887.4
3743,3423452.0
3744,645936.3
3745,1633755.5
3746,517393.3
3747,1050847.8
3748,1173479.9
3749,480607.72
3750,232569.38
3751,724349.94
3752,793447.44
3753,1364519.0
3754,921269.75
3755,505376.9
3756,910794.0
3757,925537.3
3758,1235173.2
3759,1098871.9
3760,734956.3
3761,604193.4
3762,929598.8
3763,899108.56
3764,646879.3
3765,923848.0
3766,803742.3
3767,1695994.0
3768,1128349.8
3769,600723.6
3770,1139848.2
3771,1027413.56
3772,419878.3
3773,392874.03
3774,553351.8
3775,1406291.4
3776,1117958.2
3777,1328522.6
3778,555617.06
3779,1626341.8
3780,1366413.0
3781,1301109.4
3782,1546535.8
3783,720868.3
3784,1886149.0
3785,667538.94
3786,1108356.6
3787,851627.8
3788,531053.5
3789,2095707.0
3790,1762323.8
3791,1470662.2
3792,1085808.4
3793,627646.5
3794,925541.7
3795,478025.47
3796,1028740.56
3797,782624.6
3798,1358065.5
3799,682224.06
3800,1068118.8
3801,631339.56
3802,331061.22
3803,748590.56
3804,1116697.2
3805,1412061.5
3806,473274.53
3807,1418670.5
3808,529921.7
3809,666627.3
3810,1381744.4
3811,809581.1
3812,649598.44
3813,413660.78
3814,805064.0
3815,480728.44
3816,1508631.4
3817,682325.7
3818,1103439.5
3819,583890.4
3820,301200.34
3821,849152.0
3822,1445143.6
3823,1409631.1
3824,1049728.4
3825,504315.16
3826,816717.06
3827,473135.6
3828,1663007.9
3829,647595.44
3830,435903.12
3831,1648515.0
3832,982534.94
3833,1880192.5
3834,464146.1
3835,1227738.5
3836,895625.0
3837,505168.03
3838,712302.7
3839,405030.88
3840,1497167.4
3841,532339.2
3842,502563.3
3843,655953.9
3844,447373.72
3845,673765.25
3846,1102035.9
3847,555409.56
3848,1918385.4
3849,1355059.6
3850,924467.4
3851,851627.56
3852,613409.0
3853,301070.0
3854,1975757.4
3855,1225159.5
3856,882592.6
3857,1089233.0
3858,1230856.9
3859,784543.0
3860,722321.6
3861,1038764.5
3862,1273289.5
3863,666951.4
3864,569727.1
3865,1544381.9
3866,1220218.2
3867,1004697.75
3868,1533422.2
3869,1279500.4
3870,664855.75
3871,750456.7
3872,1119046.6
3873,2222704.8
3874,888512.44
3875,2781588.8
3876,1301122.5
3877,1028475.8
3878,1754392.8
3879,427007.66
3880,643748.2
3881,1515273.8
3882,961704.94
3883,707582.8
3884,1187393.9
3885,627698.56
3886,1153415.2
3887,1754714.5
3888,2431958.0
3889,287577.28
3890,777900.06
3891,1392884.5
3892,1343718.0
3893,671496.7
3894,658556.2
3895,428554.44
3896,574069.0
3897,480855.53
3898,348052.78
3899,963390.5
3900,1226590.2
3901,1026120.7
3902,1870160.2
3903,915978.56
3904,442535.88
3905,799573.44
3906,968755.7
3907,2437910.5
3908,1142043.4
3909,1303197.0
3910,1069369.6
3911,761874.94
3912,1408010.5
3913,1560069.4
3914,1019090.4
3915,487724.94
3916,865875.25
3917,561674.8
3918,697110.56
3919,1091498.4
3920,918287.2
3921,914245.94
3922,1434824.0
3923,624440.9
3924,628216.8
3925,1824585.6
3926,495535.72
3927,1431677.0
3928,522238.06
3929,465304.78
3930,1118896.9
3931,944318.9
3932,645774.1
3933,2050412.9
3934,780231.0
3935,1269486.4
3936,576482.56
3937,2892188.0
3938,1059341.2
3939,673077.06
3940,448216.12
3941,1196395.0
3942,778572.2
3943,914673.1
3944,672910.9
3945,532967.5
3946,632977.8
3947,732247.25
3948,1959329.4
3949,475732.4
3950,1116638.9
3951,2991126.0
3952,554969.9
3953,938708.0
3954,347703.06
3955,508303.03
3956,633135.8
3957,974422.5
3958,1921922.6
3959,456563.78
3960,620990.06
3961,1175914.4
3962,1331339.6
3963,1939322.5
3964,1103713.4
3965,842337.06
3966,1152431.9
3967,696053.4
3968,2860116.2
3969,459051.3
3970,979065.9
3971,1081658.6
3972,864392.6
3973,962257.6
3974,1188856.4
3975,714516.75
3976,718070.8
3977,891486.44
3978,3207109.0
3979,556231.25
3980,671035.06
3981,937086.06
3982,462555.56
3983,702848.44
3984,627257.8
3985,1620134.8
3986,828782.06
3987,1836632.8
3988,634342.56
3989,566951.44
3990,1383423.2
3991,370140.94
3992,471637.16
3993,861900.75
3994,813800.94
3995,1209159.2
3996,1075047.9
3997,1002665.9
3998,869580.94
3999,1429768.9
4000,594602.6
4001,1263305.2
4002,1388379.5
4003,3458450.2
4004,3216947.0
4005,956163.75
4006,1230037.1
4007,755337.9
4008,1302088.4
4009,515452.56
4010,516974.47
4011,1194211.1
4012,1083585.9
4013,1188557.6
4014,716128.2
4015,1712381.8
4016,922119.94
4017,1166369.0
4018,675713.4
4019,843727.8
4020,1123031.2
4021,2049532.1
4022,875522.6
4023,1819748.9
4024,934235.3
4025,1183773.0
4026,1229113.1
4027,1960391.0
4028,937367.75
4029,1566894.4
4030,1316713.8
4031,931438.7
4032,1294461.1
4033,578441.44
4034,1106668.9
4035,1120155.8
4036,489187.12
4037,645160.0
4038,883108.8
4039,1047357.56
4040,1371051.8
4041,740032.7
4042,1054366.4
4043,795245.1
4044,1648944.9
4045,1066345.4
4046,1285860.2
4047,731289.75
4048,768336.1
4049,1946568.6
4050,926106.3
4051,368235.53
4052,1238736.4
4053,632688.6
4054,363537.62
4055,883388.6
4056,912073.7
4057,1018383.75
4058,1799109.8
4059,381213.7
4060,1479720.4
4061,894028.9
4062,699548.8
4063,703438.1
4064,1768648.4
4065,1958197.6
4066,640792.7
4067,1836591.8
4068,1468582.5
4069,751871.06
4070,1725356.5
4071,920567.44
4072,626470.5
4073,1920715.2
4074,2972586.5
4075,1607377.1
4076,1287846.4
4077,2005466.2
4078,1194565.8
4079,513350.75
4080,555206.7
4081,1548623.0
4082,774633.25
4083,689983.56
4084,867916.4
4085,416137.38
4086,1924774.6
4087,623698.8
4088,746272.3
4089,374954.34
4090,1834681.2
4091,1386570.9
4092,927542.1
4093,1772569.8
4094,956029.2
4095,440816.9
4096,760808.7
4097,1277419.8
4098,259022.61
4099,571764.56
4100,1267935.4
4101,1352706.2
4102,1779906.1
4103,1868153.9
4104,691894.6
4105,1492859.4
4106,1317720.9
4107,1261750.2
4108,872753.2
4109,370133.6
4110,821831.25
4111,1257471.1
4112,501078.4
4113,1105222.4
4114,1700825.9
4115,2027500.8
4116,960197.44
4117,3309539.2
4118,960231.44
4119,611129.9
4120,1782502.9
4121,2547055.8
4122,1247688.1
4123,623885.94
4124,1696468.0
4125,789546.75
4126,347739.88
4127,1404196.4
4128,1038738.94
4129,672412.4
4130,394221.4
4131,586911.4
4132,867923.8
4133,2838372.8
4134,1356186.2
4135,1335810.5
4136,2814658.0
4137,380863.47
4138,1162587.2
4139,1393205.0
4140,580496.0
4141,613251.25
4142,324215.34
4143,1145260.0
4144,1088762.9
4145,996908.06
4146,1386822.2
4147,1393252.1
4148,2508382.5
4149,647342.56
4150,462232.78
4151,1302312.9
4152,1049693.8
4153,2555792.0
4154,656660.06
4155,1249877.9
4156,1329707.1
4157,587484.4
4158,759914.1
4159,728528.3
4160,1850869.0
4161,471528.8
4162,506673.2
4163,790851.25
4164,1731265.6
4165,724176.7
4166,1444911.0
4167,1277747.1
4168,1744749.8
4169,630409.6
4170,1217443.8
4171,1529430.6
4172,731447.56
4173,1241017.5
4174,1317261.1
4175,1689467.9
4176,616778.4
4177,837853.3
4178,409209.94
4179,380863.4
4180,2126219.2
4181,1775277.0
4182,1108314.8
4183,1719084.6
4184,1209610.4
4185,328930.5
4186,448648.66
4187,882685.6
4188,1567733.6
4189,1132666.5
4190,749735.2
4191,762218.3
4192,1319476.4
4193,1640313.9
4194,491238.3
4195,716763.6
4196,1107714.1
4197,632630.1
4198,863564.1
4199,557253.44
4200,794063.4
4201,1373164.6
4202,826642.9
4203,1706306.6
4204,394086.12
4205,679142.5
4206,829880.0
4207,1067657.6
4208,1349795.9
4209,1076662.0
4210,688102.5
4211,601744.4
4212,754977.8
4213,1212835.6
4214,489356.9
4215,855626.5
4216,1105488.0
4217,684206.3
4218,625675.44
4219,1115125.0
4220,1983667.5
4221,551028.75
4222,625480.44
4223,942982.7
4224,1642616.2
4225,753109.06
4226,932743.3
4227,1201797.6
4228,1370439.6
4229,1338449.0
4230,801267.9
4231,897159.8
4232,551279.6
4233,2299119.0
4234,725459.56
4235,590057.9
4236,1193674.4
4237,1014826.5
4238,542663.44
4239,2011405.5
4240,1211261.9
4241,613095.5
4242,810753.75
4243,901041.7
4244,1256547.4
4245,1124359.0
4246,1149617.9
4247,4552209.0
4248,673152.75
4249,1709828.2
4250,723902.3
4251,649096.4
4252,1017610.3
4253,779951.3
4254,282135.5
4255,467296.5
4256,1176046.4
4257,497617.5
4258,660425.1
4259,1341893.2
4260,798383.94
4261,602529.75
4262,491791.34
4263,2544820.0
4264,1013304.44
4265,711868.6
4266,1333883.9
4267,483088.84
4268,836340.7
4269,1365119.4
4270,2315529.2
4271,523095.66
4272,1683637.0
4273,1305032.8
4274,716937.9
4275,953544.4
4276,437468.28
4277,604936.5
4278,982465.7
4279,707661.44
4280,869259.56
4281,932660.2
4282,1600361.1
4283,2384216.0
4284,1337685.8
4285,765675.75
4286,326583.3
4287,591133.5
4288,548643.06
4289,499958.12
4290,1184211.1
4291,1561737.0
4292,479055.6
4293,938441.1
4294,1749965.5
4295,1250517.6
4296,1144062.4
4297,1083881.0
4298,652920.1
4299,2011728.4
4300,1388174.5
4301,967161.0
4302,617527.94
4303,1028983.44
4304,1028255.5
4305,773485.2
4306,958387.94
4307,932604.9
4308,582662.8
4309,1048841.0
4310,1064701.1
4311,1813580.9
4312,686947.6
4313,2247483.0
4314,352450.78
4315,501675.28
4316,626775.4
4317,901457.94
4318,761922.75
4319,530301.2
4320,866089.4
4321,681065.1
4322,2125761.0
4323,543779.7
4324,1592055.1
4325,287075.16
4326,1724034.8
4327,544760.06
4328,641937.75
4329,707881.56
4330,814631.44
4331,672898.3
4332,608421.9
4333,599176.0
4334,1099252.6
4335,1021818.8
4336,1175783.0
4337,1030420.5
4338,787523.44
4339,1163219.4
4340,1314921.1
4341,528638.06
4342,2123060.8
4343,1127902.1
4344,1016909.9
4345,929405.0
4346,1217165.0
4347,519875.06
4348,2560181.2
4349,746216.9
4350,449830.3
4351,606314.3
4352,1335733.5
4353,481900.4
4354,569078.3
4355,515517.1
4356,407143.94
4357,1325812.4
4358,617218.0
4359,862436.0
4360,713055.06
4361,628895.6
4362,1760444.4
4363,819454.1
4364,654487.2
4365,944847.0
4366,986653.3
4367,765121.25
4368,972351.94
4369,1290986.6
4370,706069.75
4371,523139.97
4372,982015.1
4373,969710.4
4374,603537.9
4375,1000309.0
4376,865375.8
4377,1543585.4
4378,1478567.1
4379,725379.6
4380,799948.5
4381,753341.4
4382,1046587.9
4383,764693.06
4384,578933.4
4385,1192404.4
4386,511978.5
4387,1134060.2
4388,531296.9
4389,1487888.2
4390,826352.5
4391,1699405.8
4392,1131799.6
4393,903221.56
4394,1928506.0
4395,521845.56
4396,808454.8
4397,1519711.6
4398,979246.56
4399,879562.7
4400,470586.62
4401,1150917.0
4402,748465.2
4403,1095272.4
4404,899862.1
4405,531701.6
4406,517471.84
4407,830383.25
4408,590312.44
4409,1283897.6
4410,1008287.25
4411,1155991.2
4412,2078039.0
4413,912662.0
4414,840494.75
4415,1271120.2
4416,2906328.8
4417,818027.2
4418,553723.7
4419,786600.75
4420,849097.56
4421,1499708.0
4422,860099.7
4423,529163.9
4424,424786.78
4425,639209.0
4426,927488.56
4427,621438.7
4428,1487567.1
4429,528841.44
4430,1340559.4
4431,1570203.5
4432,659081.7
4433,1403790.4
4434,417952.62
4435,806330.9
4436,532720.6
4437,1285741.0
4438,1296761.4
4439,1202351.4
4440,782233.6
4441,1084422.8
4442,664697.8
4443,939188.8
4444,491811.12
4445,1111937.1
4446,3009320.2
4447,633919.3
4448,1008835.25
4449,1083970.2
4450,615075.8
4451,755862.8
4452,359290.38
4453,612863.9
4454,1706680.8
4455,746102.75
4456,2977377.5
4457,1188820.9
4458,696050.56
4459,755762.5
4460,605951.7
4461,2176443.2
4462,1302537.8
4463,460375.62
4464,300517.84
4465,583081.8
4466,937368.06
4467,1224944.4
4468,617623.75
4469,863770.7
4470,934811.06
4471,1144808.1
4472,1137071.6
4473,660361.6
4474,1365989.4
4475,1333149.9
4476,338703.44
4477,718887.4
4478,1306405.1
4479,1561570.6
4480,1875689.2
4481,551558.56
4482,1051732.4
4483,1046317.75
4484,726689.0
4485,2176497.8
4486,845657.75
4487,1402075.1
4488,995682.56
4489,1086197.4
4490,2825885.8
4491,1177689.0
4492,1194315.6
4493,771522.44
4494,538029.3
4495,1122569.9
4496,667865.3
4497,550170.94
4498,968468.8
4499,1299281.0
4500,704907.4
4501,770166.9
4502,1419398.2
4503,1293306.8
4504,1174867.2
4505,1282537.6
4506,1077129.1
4507,928970.44
4508,1592470.9
4509,500764.1
4510,1631004.6
4511,3062906.0
4512,442808.0
4513,1846681.5
4514,2656819.8
4515,876924.9
4516,527466.5
4517,441461.88
4518,2114340.5
4519,2239180.5
4520,2284991.8
4521,1106006.8
4522,919478.6
4523,219078.08
4524,590627.8
4525,567647.0
4526,1480124.4
4527,2202560.0
4528,2294253.5
4529,2605924.5
4530,2011942.6
4531,3710505.0
4532,1473941.5
4533,1454954.9
4534,853638.56
4535,948149.0
4536,661303.3
4537,1208970.9
4538,876342.56
4539,972116.2
4540,716497.6
4541,2753273.2
4542,1039600.3
4543,542461.4
4544,1313053.6
4545,519310.4
4546,488682.53
4547,698013.0
4548,1421151.4
4549,793828.6
4550,1204662.9
4551,1440762.0
4552,612678.94
4553,1400659.8
4554,667664.0
4555,675420.8
4556,1259643.4
4557,945761.44
4558,780205.25
4559,1459613.1
4560,1520730.4
4561,911139.9
4562,888456.9
4563,1193123.8
4564,1182721.4
4565,806392.5
4566,1065265.0
4567,703785.75
4568,506892.2
4569,217691.39
4570,704362.5
4571,1891345.6
4572,1774695.4
4573,1579711.4
4574,1558360.0
4575,2245407.8
4576,2153128.8
4577,683590.5
4578,915045.0
4579,1316701.2
4580,693880.06
4581,604617.44
4582,568282.0
4583,421604.2
4584,259774.94
4585,1371073.0
4586,533940.75
4587,721043.1
4588,880968.5
4589,1483940.2
4590,999117.9
4591,540106.9
4592,918224.3
4593,1992668.6
4594,668378.3
4595,372807.6
4596,459318.34
4597,491455.53
4598,808235.7
4599,476547.38
4600,732910.3
4601,456978.78
4602,1420078.9
4603,427316.75
4604,1495554.9
4605,643276.0
4606,1410361.0
4607,1679273.2
4608,773537.2
4609,1016314.2
4610,558194.75
4611,892754.75
4612,957853.56
4613,746910.7
4614,1323134.0
4615,972324.25
4616,1282188.2
4617,1100408.6
4618,1162747.4
4619,1251847.1
4620,1011548.5
4621,1333428.9
4622,429534.56
4623,2600371.2
4624,1967019.0
4625,636358.6
4626,1951993.1
4627,931080.8
4628,856099.56
4629,1588547.6
4630,602070.9
4631,868427.1
4632,1090124.4
4633,527276.5
4634,388366.7
4635,880515.5
4636,2639681.5
4637,408472.56
4638,769210.3
4639,459116.56
4640,1250044.5
4641,1264335.4
4642,807585.44
4643,1239483.6
4644,690456.3
4645,1102953.8
4646,2086793.1
4647,1230316.1
4648,538334.25
4649,1701406.8
4650,1117576.9
4651,1060176.9
4652,1804003.4
4653,547614.9
4654,716248.94
4655,2688400.8
4656,632951.75
4657,728704.2
4658,1896256.8
4659,1044204.4
4660,523095.6
4661,482391.12
4662,785586.94
4663,679294.9
4664,884888.7
4665,520427.1
4666,1120099.8
4667,1422774.4
4668,1691911.9
4669,971784.0
4670,1400202.4
4671,1624712.4
4672,694894.3
4673,721750.3
4674,366995.25
4675,353071.4
4676,654278.7
4677,2087711.6
4678,1029437.6
4679,1024680.2
4680,1117931.8
4681,747170.1
4682,1154165.6
4683,739918.94
4684,634623.94
4685,734394.2
4686,1049487.0
4687,1692246.2
4688,445542.78
4689,1109653.6
4690,3857553.0
4691,2400476.5
4692,1316199.4
4693,1171735.0
4694,1683138.2
4695,1837029.4
4696,1587523.4
4697,1750529.0
4698,589624.1
4699,1247151.5
4700,711465.94
4701,1067764.9
4702,1701485.8
4703,753352.0
4704,1138590.9
4705,361787.16
4706,427966.97
4707,1234772.2
4708,475163.03
4709,1012216.8
4710,602118.5
4711,482901.94
4712,1357741.4
4713,520682.97
4714,783202.4
4715,2631007.2
4716,1470743.2
4717,536490.06
4718,2164244.0
4719,663559.44
4720,1103062.8
4721,602966.0
4722,2096767.4
4723,1193567.9
4724,818853.44
4725,584178.8
4726,989321.1
4727,634036.4
4728,1243362.9
4729,1193165.5
4730,1191279.9
4731,1510974.8
4732,665191.44
4733,2232247.8
4734,543517.2
4735,1011595.9
4736,443585.28
4737,684804.56
4738,1395147.1
4739,658129.56
4740,742066.94
4741,710446.56
4742,423015.84
4743,2537471.8
4744,941602.7
4745,1459738.0
4746,663568.06
4747,491744.28
4748,1764068.0
4749,1984257.2
4750,796105.2
4751,1438598.1
4752,1661242.5
4753,745059.3
4754,938836.25
4755,852209.44
4756,738946.7
4757,1109735.6
4758,1667072.8
4759,1732168.8
4760,1001527.1
4761,631824.75
4762,1241119.6
4763,1910627.1
4764,1003653.8
4765,1252369.0
4766,1038704.3
4767,995549.1
4768,805745.0
4769,595727.75
4770,739071.3
4771,1142198.9
4772,1940014.5
4773,603653.0
4774,596256.2
4775,698210.94
4776,2080767.6
4777,615360.94
4778,587949.75
4779,1455467.1
4780,823924.9
4781,929547.2
4782,1092478.5
4783,514996.22
4784,1205943.9
4785,1615048.1
4786,914704.94
4787,1222205.5
4788,583886.5
4789,580534.75
4790,873681.4
4791,936018.5
4792,473851.2
4793,954895.06
4794,403000.3
4795,556264.75
4796,998472.56
4797,1423347.0
4798,1190833.0
4799,729633.7
4800,2101220.8
4801,654476.2
4802,3596680.2
4803,307176.7
4804,687504.7
4805,1272252.6
4806,1048509.06
4807,2861217.2
4808,1522769.1
4809,682007.1
4810,2276407.0
4811,1110413.8
4812,804391.75
4813,1025920.5
4814,1242966.8
4815,585027.56
4816,605841.9
4817,417869.6
4818,761721.94
4819,1786436.0
4820,743008.7
4821,1066132.5
4822,559787.1
4823,1260403.6
4824,344858.8
4825,941146.0
4826,790124.4
4827,898141.7
4828,1283311.9
4829,808936.8
4830,888945.4
4831,1682256.8
4832,1060602.4
4833,865831.2
4834,1203426.9
4835,590993.8
4836,952126.94
4837,512645.1
4838,1890531.0
4839,908364.94
4840,1188002.9
4841,2403910.0
4842,1266776.9
4843,734383.6
4844,1192953.9
4845,1396303.1
4846,847772.8
4847,1037713.25
4848,966309.6
4849,662230.06
4850,2625315.2
4851,1342397.5
4852,656265.5
4853,1016801.75
4854,620055.9
4855,675131.94
4856,691599.2
4857,431235.4
4858,1436673.5
4859,721876.06
4860,819931.06
4861,671879.4
4862,666178.3
4863,521686.9
4864,556574.9
4865,1703003.1
4866,743031.5
4867,461173.12
4868,1264835.1
4869,458105.62
4870,1529238.4
4871,805618.44
4872,3675754.8
4873,968878.75
4874,693835.25
4875,1094079.9
4876,958309.0
4877,1112554.8
4878,547438.6
4879,912099.7
4880,1251559.2
4881,1187531.1
4882,729074.25
4883,600006.8
4884,2781484.8
4885,852770.1
4886,1612488.0
4887,1112739.8
4888,1020061.06
4889,1037973.1
4890,1031864.25
4891,1924035.8
4892,636262.7
4893,867096.4
4894,1123658.5
4895,562317.06
4896,1046987.2
4897,415858.94
4898,682267.4
4899,492575.5
4900,306768.2
4901,903595.9
4902,1393398.1
4903,1786411.6
4904,839322.8
4905,789056.2
4906,933002.56
4907,1264947.8
4908,770935.5
4909,1242696.2
4910,350008.34
4911,1480124.4
4912,1013828.56
4913,432543.38
4914,685883.9
4915,1165426.0
4916,649832.75
4917,737940.75
4918,1226378.9
4919,911587.75
4920,503394.62
4921,643212.0
4922,1469886.9
4923,903000.7
4924,1057384.0
4925,702083.3
4926,1402979.1
4927,2471047.0
4928,985942.25
4929,1501343.2
4930,972900.8
4931,554848.1
4932,980609.75
4933,634228.3
4934,986345.94
4935,756382.44
4936,496620.94
4937,809860.5
4938,794355.6
4939,839159.2
4940,3239769.0
4941,649105.4
4942,899434.9
4943,917602.56
4944,1337654.0
4945,1158758.6
4946,754356.2
4947,2040846.1
4948,625269.7
4949,835564.6
4950,1335739.6
4951,1857763.6
4952,725497.75
4953,911709.06
4954,563618.25
4955,1189831.8
4956,1064889.0
4957,467015.8
4958,740187.1
4959,1927115.6
4960,1210428.4
4961,1525499.6
4962,1186618.9
4963,1520272.1
4964,748512.9
4965,1389137.4
4966,538955.06
4967,812503.8
4968,1616759.9
4969,1060053.2
4970,594704.4
4971,620857.4
4972,1171936.1
4973,2233316.5
4974,835323.7
4975,572404.44
4976,1531543.9
4977,847246.7
4978,1327220.9
4979,1609069.4
4980,824367.6
4981,836996.56
4982,689763.06
4983,1425075.4
4984,1280915.6
4985,778685.3
4986,1168607.0
4987,2000190.0
4988,1264640.8
4989,658776.7
4990,1511279.0
4991,1410422.4
4992,1475755.0
4993,507701.7
4994,627071.56
4995,716672.2
4996,902412.0
4997,1026990.2
4998,2001533.1
4999,856106.7
5000,715542.1
5001,939392.2
5002,2148069.5
5003,1781227.6
5004,962950.8
5005,1203222.8
5006,1195414.9
5007,474081.6
5008,819805.4
5009,550765.7
5010,1382899.4
5011,2012963.5
5012,342051.8
5013,792224.7
5014,1136990.6
5015,3039740.2
5016,665514.44
5017,970515.25
5018,1344349.0
5019,2128467.0
5020,1742691.4
5021,1633693.9
5022,995619.94
5023,1301652.6
5024,338288.84
5025,1600842.1
5026,1148438.9
5027,488444.2
5028,781668.4
5029,1198525.6
5030,539190.25
5031,1200755.0
5032,1187209.2
5033,968108.75
5034,1071274.5
5035,592796.2
5036,333603.1
5037,618728.44
5038,2510751.2
5039,1817679.2
5040,726169.9
5041,348418.38
5042,1159745.1
5043,1163967.1
5044,1048182.94
5045,521637.12
5046,2014302.6
5047,628559.5
5048,859738.6
5049,624369.06
5050,850479.6
5051,1281866.1
5052,1567184.5
5053,575551.75
5054,1005227.7
5055,769563.0
5056,1205530.5
5057,1214707.6
5058,595356.5
5059,1245195.2
5060,1512968.1
5061,582163.44
5062,978900.1
5063,1403414.9
5064,1261923.4
5065,1415878.1
5066,372667.97
5067,876324.25
5068,678877.75
5069,1014296.8
5070,1912690.0
5071,531052.8
5072,466714.06
5073,762742.44
5074,913259.2
5075,457383.88
5076,907519.25
5077,670851.9
5078,524031.28
5079,523271.9
5080,855369.56
