index,Price
4143,1123448.2382196484
4144,1056229.6436130765
4145,946197.6311200772
4146,1392944.2236654467
4147,1344473.3774720177
4148,2505969.5163192158
4149,613838.0523224431
4150,448670.02369929885
4151,1358404.1182443737
4152,1126606.2731020704
4153,2637884.6075720093
4154,673890.6276331571
4155,1264457.845608913
4156,1221560.0503110974
4157,684113.5228596323
4158,714636.3017085701
4159,736039.1403005589
4160,1852226.5055455796
4161,494097.89262080967
4162,577604.1157865858
4163,822792.2531598842
4164,1670429.4451473262
4165,717262.6928856429
4166,1351705.3793710638
4167,1345491.4797244861
4168,1724142.441170876
4169,583690.2253765685
4170,1197353.9522718214
4171,1469807.536250311
4172,806699.6412586357
4173,1313156.1098727863
4174,975069.7342954121
4175,1862477.269591204
4176,657834.2002097823
4177,889906.0579397295
4178,430104.08660761075
4179,371942.5119934247
4180,2155334.076111197
4181,1493432.0740993763
4182,1171725.5187050432
4183,1805158.615510684
4184,1213309.634017355
4185,383135.59001174086
4186,444215.3091824665
4187,680878.8177525337
4188,1590844.776874821
4189,1282389.913467813
4190,620487.5201967249
4191,695234.3340476521
4192,1347702.9131567555
4193,1548638.6446019523
4194,611034.0024231004
4195,678242.2546749301
4196,1110485.973987119
4197,637829.5273785604
4198,862756.8468175613
4199,517889.54544421996
4200,752937.4383685916
4201,1263670.079348725
4202,897081.2024398884
4203,1566890.5195097078
4204,409120.3728809116
4205,672693.8916655923
4206,749686.9071749897
4207,968515.5888280683
4208,1291478.603510736
4209,1082395.703433466
4210,672481.409686741
4211,625518.0413618495
4212,735617.9072427392
4213,1306023.2710895943
4214,476201.53837296454
4215,991579.1455430386
4216,1119062.468832303
4217,621460.5944534999
4218,669403.4352592903
4219,1135644.9399069387
4220,2154084.045376708
4221,532976.6817871785
4222,659042.0971983968
4223,1008848.9038948359
4224,1653463.8641643403
4225,770281.6754077072
4226,901042.1096155058
4227,1252523.5839303075
4228,1521659.122897379
4229,1310794.285799627
4230,807001.4679645812
4231,894213.6080474211
4232,607184.2542217076
4233,2420764.8428932596
4234,713933.3738187483
4235,587346.4888141344
4236,1236601.9240659466
4237,967778.1079432778
4238,514883.6354535535
4239,1996400.2286770318
4240,1193087.4993431591
4241,605161.1003588886
4242,874042.4056062839
4243,884250.6651190069
4244,1274982.0398699034
4245,1156450.7338475208
4246,1027386.3785361926
4247,4306792.803825862
4248,700933.3885865537
4249,1690175.2712426395
4250,712160.0685784047
4251,502922.0178304493
4252,1189422.010006848
4253,875355.4399365203
4254,304353.1331427108
4255,488941.50427401566
4256,1112452.1600532841
4257,493949.0776540211
4258,708995.2799734379
4259,1286078.6213059921
4260,802593.186698733
4261,533448.7280685091
4262,529523.0457630919
4263,2440272.989252834
4264,964811.5950696494
4265,728261.6148718147
4266,1322514.9930078425
4267,506388.7003655416
4268,863641.3930114806
4269,1431813.3893593987
4270,2055693.4961878106
4271,541308.1926545353
4272,1760290.4928163975
4273,1397100.895460137
4274,595631.4355687995
4275,972719.4267875145
4276,453982.324571905
4277,597205.3835819705
4278,992719.8958168749
4279,731220.8283219066
4280,848550.9169306675
4281,944855.331984036
4282,1449436.6891429236
4283,2710865.3814248648
4284,1333066.4096330511
4285,762502.6251483114
4286,286734.8749982408
4287,530414.3553295764
4288,558517.1677491579
4289,397979.2309011814
4290,1150224.7237473107
4291,1330166.3921857176
4292,473249.2461390423
4293,905059.0469841838
4294,1723022.1707583473
4295,1157241.6329792049
4296,1149626.9311811363
4297,1022510.9776345061
4298,662223.1639526339
4299,2140289.533479014
4300,1352328.3886469966
4301,1003363.4567012823
4302,602219.1128996311
4303,1000002.4515902734
4304,1082228.5547319846
4305,769852.3389951078
4306,971986.0570315872
4307,1148937.3624281278
4308,577845.547633918
4309,990718.1376888714
4310,979152.9605767902
4311,1880321.1931916678
4312,541375.2780682388
4313,1956610.1003152044
4314,379558.13438570907
4315,521207.4063540611
4316,617509.8616257973
4317,902097.9257385263
4318,752637.4232430238
4319,497842.0125619945
4320,860547.5977983377
4321,686313.5882834758
4322,1869427.9283574983
4323,623622.6602493303
4324,1678485.2083956709
4325,387079.37846721546
4326,1597600.5961534558
4327,627651.1027593825
4328,554147.8508740192
4329,710814.8804142121
4330,799950.9008815942
4331,653674.8527711361
4332,633958.0518154135
4333,605185.4276714892
4334,1256560.3907029512
4335,826427.3783250699
4336,1138283.2749135636
4337,997106.0356303515
4338,799857.1627753269
4339,1133549.4886061905
4340,1364515.6393030714
4341,509023.25264925323
4342,2138647.263248671
4343,1185862.388894329
4344,994722.7430383682
4345,974959.0145424174
4346,1269954.6424036496
4347,502704.21155749186
4348,2536793.5608684435
4349,721624.0630179169
4350,411241.5092024849
4351,607673.65329022
4352,1308379.9576142032
4353,479202.2725686841
4354,546669.3260442466
4355,541007.9700767067
4356,420580.7881886372
4357,1467067.475139882
4358,639325.383913951
4359,829628.2842454159
4360,736479.1043698202
4361,532202.5938654715
4362,1653839.3484502945
4363,799384.4584574621
4364,815198.0088402872
4365,873369.2485649064
4366,1044485.2817253349
4367,685725.0938253549
4368,896539.048299215
4369,1227938.6068592877
4370,834403.4979692174
4371,463629.71397260734
4372,1041633.4200883701
4373,958082.4312357277
4374,663254.700296701
4375,1143015.4371780495
4376,906229.2368861341
4377,1630582.0253554625
4378,1467673.4514940982
4379,730291.5731245287
4380,802540.4013360449
4381,817498.8073674142
4382,1071719.2994084682
4383,764105.5641133855
4384,611095.15074185
4385,1160167.600457625
4386,503137.3955860914
4387,1144313.9861525074
4388,536091.8652959979
4389,1457627.5150558033
4390,844546.6554455204
4391,1537289.8392671214
4392,1148864.6632224063
4393,845301.1349846468
4394,2065766.228582274
4395,495217.4849541079
4396,780924.7071152228
4397,1356765.0222552228
4398,893387.300652209
4399,938880.9607017912
4400,588883.7863300137
4401,1288459.4672724758
4402,782122.0964826748
4403,1145517.7780764955
4404,997316.8985055734
4405,524184.9219795021
4406,461004.78270795115
4407,932999.5162128754
4408,564494.1647502936
4409,1378179.2029559442
4410,956347.7763901735
4411,1101322.2415811378
4412,1909740.7468730127
4413,873058.5735065471
4414,853187.7004345611
4415,1308133.3575325701
4416,2833132.094910549
4417,833719.3507018369
4418,539321.3897841076
4419,815599.0206428847
4420,881410.6971316963
4421,1420543.9634046012
4422,879627.6565211999
4423,504741.3718578196
4424,496452.75872134906
4425,667619.0018685118
4426,902309.408870231
4427,590407.1181717333
4428,1433886.7344848409
4429,625769.1440381843
4430,1277240.9723988136
4431,1475567.3446670903
4432,654702.7907048208
4433,1459067.6103814149
4434,408376.0930961223
4435,805678.3585610704
4436,502381.00835075346
4437,1266948.666031316
4438,1237270.2909381208
4439,1257720.2012227636
4440,796220.6600361172
4441,1019360.6640614478
4442,690425.4018386072
4443,993171.2052451605
4444,528101.8306596336
4445,1093883.3503129038
4446,2531109.2667538733
4447,648945.8298000211
4448,1018791.795863855
4449,999427.3385844366
4450,599803.2971570664
4451,742993.5482431472
4452,325987.1244828537
4453,587668.2846703959
4454,1775580.4057840942
4455,738265.162398986
4456,2890808.975482263
4457,1154739.9634838793
4458,702760.3413254009
4459,945608.733038031
4460,569436.0962502499
4461,2198195.6614572676
4462,919287.6100818794
4463,421139.74116533983
4464,335263.90043713717
4465,633074.9325520641
4466,1030309.566375446
4467,1215396.8071402342
4468,577854.968608471
4469,743826.7096489217
4470,954959.8012706747
4471,1145531.3798738292
4472,1139016.539972964
4473,689842.4077002805
4474,1281449.3380693751
4475,1297088.2095719879
4476,297316.6294460416
4477,559124.8861921844
4478,1485206.3229457631
4479,1762736.9864133203
4480,1847249.799088536
4481,562378.4929590081
4482,1061623.5386429385
4483,1153521.3555756058
4484,832372.9313484913
4485,2126999.660280357
4486,747702.8730384414
4487,1263753.6510497865
4488,847536.9024016112
4489,1207155.4139383996
4490,2685152.7082497356
4491,1117375.2324714581
4492,1178878.6739855818
4493,674276.1103199233
4494,543823.8063334201
4495,1097089.981477216
4496,640122.2443957868
4497,458134.94248679583
4498,980930.5859331836
4499,1259357.755287853
4500,650078.2406192921
4501,760025.0218365049
4502,1377197.8823127213
4503,1290498.8080371714
4504,1266868.1028571217
4505,1412879.7344523675
4506,1050589.08024664
4507,946166.7389801649
4508,1524276.3440499983
4509,527630.7849953171
4510,1572902.8844088982
4511,3291448.8900745893
4512,508177.4822256799
4513,1740805.9669068686
4514,2537536.384047299
4515,985643.8567196552
4516,493811.9591628368
4517,406126.48924848915
4518,2211240.8485726565
4519,2111637.2160097696
4520,2101153.113723789
4521,1133453.731361322
4522,920493.7264947578
4523,221729.44489300912
4524,625676.762208309
4525,557066.3771936774
4526,1474754.2969889208
4527,2220385.091523246
4528,2235101.925209616
4529,2515832.336904694
4530,2170249.727293974
4531,4118747.3383926284
4532,1563510.2698900758
4533,1557891.8128588179
4534,854734.0860937444
4535,946670.9875383829
4536,709179.1129262932
4537,1269788.384287557
4538,935035.1843506068
4539,983663.9388550734
4540,741193.8455295945
4541,2727688.6637800145
4542,981841.5712057605
4543,547654.8131205823
4544,1288812.5602338864
4545,479163.489766911
4546,482002.2838171348
4547,722235.0901199995
4548,1596663.4370190278
4549,724079.2055412104
4550,1243483.6278578273
4551,1482580.4774395833
4552,763361.0038271847
4553,1452511.5695898817
4554,714584.0861190651
4555,702918.3045642275
4556,1337056.4212499997
4557,954359.367884457
4558,768983.9752709123
4559,1505340.0927461733
4560,1616757.025002188
4561,918317.0058316068
4562,862162.1831959137
4563,1349934.9231017237
4564,1223681.6477448582
4565,844956.8586855951
4566,1098212.5957813584
4567,698591.7663016404
4568,522351.4156847297
4569,258036.9959840743
4570,679667.9216820839
4571,1936405.434375607
4572,1795971.8384590752
4573,1665704.5593578762
4574,1595630.1361750723
4575,2240073.5111373435
4576,2032287.47567564
4577,697684.7443139398
4578,884338.176606057
4579,1332204.8674920755
4580,715669.0421404873
4581,631180.1241800723
4582,516293.68881904194
4583,429973.7328866957
4584,251425.4512597316
4585,1448986.5237619344
4586,546510.7697375373
4587,741641.204774141
4588,933418.5456533544
4589,1407857.2653442803
4590,1017673.1465297684
4591,535806.6646623143
4592,877083.9180013129
4593,2151094.245335794
4594,751584.874443244
4595,319893.16918416513
4596,403454.2308473833
4597,524616.4802502167
4598,864099.2128888937
4599,414839.4777456651
4600,675707.0862721895
4601,565223.6084206535
4602,1503218.463277988
4603,384981.65595987433
4604,1326220.478327385
4605,616654.9983821571
4606,1337707.0658672417
4607,1685094.6136132816
4608,835335.0559930856
4609,1101521.6185560354
4610,637769.029671379
4611,841064.0027604558
4612,1016742.615346369
4613,750235.9364157268
4614,1313543.5932986948
4615,757118.05334941
4616,1403585.4799349788
4617,1217222.8456257586
4618,1291331.6000553104
4619,1203953.9207507374
4620,1082447.5452995668
4621,1375945.9238342298
4622,408430.0248977609
4623,2349167.068338062
4624,1707138.435284529
4625,649125.9284214821
4626,2181142.0543255056
4627,1046242.5513299629
4628,875198.7190497189
4629,1621732.0313362624
4630,605884.1065574982
4631,693518.1044244099
4632,1055952.4739040579
4633,473322.99550246034
4634,375244.2788873477
4635,850454.9405694254
4636,2561101.2350411047
4637,463854.1437878501
4638,842842.6552992241
4639,474430.12045079
4640,1293388.5633695158
4641,1330187.223228363
4642,783296.7827900342
4643,1304445.0878908485
4644,661336.3449888837
4645,1239117.7783779849
4646,2174267.960198521
4647,1171699.4469019468
4648,581164.0014173536
4649,1601423.9286354065
4650,1100501.9345142725
4651,1049456.1728592413
4652,1971286.1950619458
4653,602042.2232413038
4654,726742.006670058
4655,2805007.5820739088
4656,561058.3090925908
4657,752228.5281480608
4658,1722835.821212313
4659,916385.4751641157
4660,511111.58161449526
4661,449778.97163269966
4662,749959.7974534916
4663,682254.8948032535
4664,870009.0993020141
4665,520387.6535142483
4666,1066479.4190119358
4667,1331078.5082476179
4668,1702113.421579846
4669,980872.3522285988
4670,1461261.7024825467
4671,1714671.1551601985
4672,729214.7780388993
4673,737251.4752124781
4674,309110.22528803657
4675,425911.09353804076
4676,603761.4073197909
4677,2076655.8471772121
4678,1042759.9990784226
4679,1089660.1853587313
4680,1136543.3940294716
4681,796992.3391425987
4682,1331252.8108958378
4683,766070.8261504964
4684,681364.4971133682
4685,701985.4646271284
4686,1010470.2729586036
4687,1604276.1177093496
4688,457176.16317391326
4689,1004576.5312069952
4690,3984007.651522047
4691,2506508.1548819337
4692,1312099.47942931
4693,1222477.7161215795
4694,1686244.2631178715
4695,1798440.8354792541
4696,1574300.9628979377
4697,1745380.3691143491
4698,590124.1975903834
4699,1231466.2042347942
4700,723187.8284939034
4701,998028.3007944322
4702,1583528.8146797288
4703,793387.9462657496
4704,1124870.9456832542
4705,370039.00778431725
4706,401563.4118447406
4707,1206867.4862477176
4708,542548.9173280912
4709,927391.1844948163
4710,612452.8022285511
4711,429999.7190665806
4712,1352016.3857713875
4713,601079.0236084792
4714,737721.4142338246
4715,2798186.2116002464
4716,1582688.6453441721
4717,572440.5579494603
4718,2135937.050123894
4719,643280.2619606472
4720,1160406.528883031
4721,553208.2748655829
4722,2297169.3440175117
4723,1132900.3044549937
4724,867559.3204759492
4725,685470.3864003976
4726,1028370.6072582813
4727,670969.3923052214
4728,1230295.7711971812
4729,1269791.8191057257
4730,1171931.511147298
4731,1723535.8716995458
4732,628370.5451207464
4733,2300982.9270139183
4734,470523.8698256247
4735,1049474.6348333058
4736,494987.0158892378
4737,662813.5864484276
4738,1434556.2379101168
4739,584025.830247899
4740,639395.3790363836
4741,582531.3721737444
4742,408226.7457137015
4743,2437390.062192992
4744,978309.8002610627
4745,1164213.7150057594
4746,679486.3091124151
4747,469742.1277795976
4748,1942970.085928537
4749,1882034.7465674118
4750,785554.0289664
4751,1396268.6498783058
4752,1337572.0564954327
4753,732476.9749913736
4754,873242.4501900334
4755,882101.3764857696
4756,720074.7188001289
4757,1036745.4260940519
4758,1548436.63178265
4759,1819495.0397110835
4760,929451.1772124158
4761,563818.3770919616
4762,1204311.052862805
4763,1929626.33586239
4764,1076444.1603190629
4765,1288001.6612834388
4766,972043.1971826241
4767,987283.9158725018
4768,834871.6429653506
4769,608610.6142811807
4770,790971.3950440382
4771,1044782.5428834502
4772,1968324.4962928048
4773,711627.1697192801
4774,539205.4300085901
4775,796581.5533089144
4776,2003134.9464668506
4777,622928.1241958534
4778,637581.7038007143
4779,1514602.351780783
4780,786589.4436070266
4781,868035.7099311043
4782,820405.0353862128
4783,513138.55976312514
4784,1148150.4317841385
4785,1719187.5644920159
4786,914222.6562906597
4787,1210206.7085112876
4788,557331.628192238
4789,522541.425743102
4790,938935.6969200203
4791,978435.4450976554
4792,456595.7638481282
4793,963774.6802420209
4794,385032.5115830159
4795,583905.7347941846
4796,1120645.01677939
4797,1520879.8037637556
4798,1147679.356500149
4799,742260.3034407527
4800,2115301.1373108877
4801,681477.8793402972
4802,2941254.1537029776
4803,315397.7710369017
4804,704822.0856221196
4805,1245549.041479734
4806,1071117.394875055
4807,2969497.608765898
4808,1548149.6215181793
4809,560782.9346598261
4810,2296377.4165483313
4811,1197023.7337776008
4812,783591.3101609923
4813,970236.1083381153
4814,1411825.7224975254
4815,652137.4324964451
4816,559288.2068043501
4817,397066.09651370556
4818,737059.3762253707
4819,1536990.8886412038
4820,752444.009101252
4821,1001698.9411928231
4822,663613.1517259866
4823,1309327.4330963
4824,327464.8795764697
4825,865777.5340275359
4826,832956.0710071184
4827,925337.599174979
4828,1329043.4167819296
4829,779342.168463927
4830,978421.6142269104
4831,1745294.890293849
4832,1159538.7761428454
4833,1066313.957150887
4834,1143489.5877878303
4835,644762.7846813913
4836,1022495.5467006023
4837,470317.0757022481
4838,1892729.757573164
4839,870452.7177355591
4840,1145332.6570239142
4841,2613095.680040832
4842,1257638.9104330554
4843,695316.0494520878
4844,1158060.032487653
4845,1542707.8827507016
4846,823473.4155579311
4847,979924.9317291261
4848,980600.2791173349
4849,628424.1032755878
4850,2374691.6209979504
4851,1352717.0809359557
4852,643075.3400540809
4853,999508.6496075847
4854,620460.2650449744
4855,644514.8096665292
4856,666758.8076958474
4857,430009.6110642307
4858,1385854.0561972747
4859,645332.3858323795
4860,842890.2766529699
4861,569311.7227259
4862,663738.4600395738
4863,548364.5264389726
4864,608329.1192825938
4865,1696261.8212368768
4866,693253.8078979522
4867,487174.8396015319
4868,1249131.9238824872
4869,415139.04746574035
4870,1547322.3554041823
4871,712684.8762737829
4872,3370694.3357182345
4873,960542.9970209477
4874,664864.8402023341
4875,1125773.8110235643
4876,1063675.687684094
4877,1097936.763983141
4878,587545.6223584637
4879,873116.0445143338
4880,1338067.6991501695
4881,1236824.7574328913
4882,796671.9665444406
4883,584082.9754250896
4884,2754073.5959289647
4885,835420.4589672228
4886,1507926.79457004
4887,1245639.0972814378
4888,995203.6343551648
4889,1070849.706856838
4890,932239.5440607665
4891,1955130.0268628919
4892,594574.5854401046
4893,801614.482269298
4894,1119741.867448846
4895,547080.046961914
4896,1065432.7006566804
4897,417915.0687611204
4898,690381.1925200175
4899,511677.0158463358
4900,284694.34168991074
4901,876916.209838151
4902,1287929.153451535
4903,1877436.4764709547
4904,966350.1976491375
4905,730561.8744869838
4906,925577.679063902
4907,1260590.3921760542
4908,693498.2271376408
4909,1162216.742491882
4910,370944.145159569
4911,1474754.2969889208
4912,1155548.8262166865
4913,521991.79529733607
4914,622228.6301687136
4915,1038698.0158724429
4916,682908.8414386869
4917,781572.1964803714
4918,1245626.6035785573
4919,916759.3600709091
4920,524850.8039278381
4921,574978.1281463142
4922,1248199.9983733345
4923,840287.1237997855
4924,1035169.4998306888
4925,746274.9011282973
4926,1357717.1028036552
4927,2541426.3926189397
4928,1063232.1580329412
4929,1607882.5100692622
4930,1020385.503938009
4931,634214.6298304641
4932,1044542.5146393715
4933,656345.7229258546
4934,959473.4761009862
4935,769691.6077899297
4936,498946.7441388807
4937,765650.9726227074
4938,768394.0178387306
4939,722960.0111257461
4940,3084644.157585452
4941,702966.6162664493
4942,929792.2140473201
4943,880536.0130110173
4944,1324128.4668443827
4945,1176607.7332556972
4946,792286.0038988153
4947,2116698.6267241295
4948,548778.8528310049
4949,825377.5657194298
4950,1221128.0584185778
4951,2077181.9812275874
4952,723763.8846045384
4953,1003700.7744942547
4954,602252.6215281363
4955,1078874.610744611
4956,1063672.2812178235
4957,497871.30577315186
4958,689871.3576572082
4959,1980824.7874628277
4960,1251674.6869396775
4961,1563359.6082281733
4962,1202280.4394035726
4963,1409870.867515182
4964,761810.4173644091
4965,1347926.3948289002
4966,614456.7839454222
4967,789229.9607870065
4968,1314690.7883139406
4969,1073048.9077738447
4970,575718.8275741151
4971,652929.1561691576
4972,1120705.2532187724
4973,2002295.1060939496
4974,811458.1114522575
4975,561869.6041887333
4976,1518522.8193599102
4977,780530.3478374617
4978,1347481.409729869
4979,1594913.2958911785
4980,897974.2334271335
4981,896537.2051761642
4982,810918.586188783
4983,1299231.1325787173
4984,1221311.1095909849
4985,780168.259588228
4986,1167002.1363946302
4987,2383906.208962459
4988,1168860.6734625995
4989,669994.9602929244
4990,1431390.643639385
4991,1404440.2569736226
4992,1318071.0491538697
4993,552700.0884857266
4994,646298.730412917
4995,739261.345773732
4996,929895.7064117343
4997,1003610.0975089256
4998,2063211.8017057565
4999,888378.6699637665
5000,669640.2587421361
5001,1023452.1942176064
5002,1899179.8738905033
5003,1797580.5564930413
5004,932504.3326652255
5005,1278781.3192265418
5006,1196719.112851864
5007,499837.2907966523
5008,800808.1955333707
5009,560798.3997343242
5010,1368177.7595107807
5011,2414032.5571143692
5012,329522.7685869439
5013,841185.13229333
5014,1134295.0790680307
5015,3072687.7460662285
5016,688043.1028304276
5017,1043799.9325438808
5018,1312928.199299614
5019,2202941.8271256373
5020,1747496.8806117051
5021,1631309.9663615208
5022,1070443.3681149078
5023,1291397.356536958
5024,375737.7916598833
5025,1582183.4951346796
5026,1019463.6391509529
5027,471587.2201621789
5028,785147.9997118837
5029,1296448.0752869917
5030,559350.947312334
5031,1084782.2835499626
5032,1259750.0074944189
5033,929169.9419952778
5034,1035011.3745097928
5035,564772.7510952138
5036,335327.5643999777
5037,580551.7423502356
5038,2741330.6622223975
5039,1874874.9147705743
5040,704020.0794552055
5041,449307.41970319394
5042,1362072.007695318
5043,1119870.1244098023
5044,1108987.037112627
5045,531626.7041236656
5046,2196165.003708143
5047,639964.513702725
5048,899936.3729114654
5049,757531.0126385523
5050,903633.3095275357
5051,1329236.94197084
5052,1820498.8400850343
5053,647079.2371704055
5054,1057735.4098726348
5055,766600.2834866649
5056,1258085.5532566074
5057,1252197.2692329024
5058,639367.9294192428
5059,1280539.7022927678
5060,1344226.453590706
5061,616146.0456214986
5062,1066852.0748638324
5063,1602697.2123398094
5064,1339751.9418190415
5065,1497083.52386327
5066,409010.0896996659
5067,845882.3887130618
5068,950312.1303275172
5069,964771.2580779096
5070,1929641.1023887848
5071,515985.6860317419
5072,385780.9270350469
5073,702801.1350208955
5074,816989.3347178014
5075,495531.617258836
5076,1022069.1261446315
5077,758470.7189024471
5078,538263.8569597463
5079,541371.5901371366
5080,794248.2322946311
5081,1525800.917446392
5082,1149233.219183099
5083,2926645.116536325
5084,440144.6051347354
5085,1319022.674144012
5086,630826.2578778676
5087,1088910.4193239107
5088,2414241.4918150157
5089,364535.053381855
5090,532639.770975644
5091,666786.9233752555
5092,498401.86607243447
5093,509261.3112681394
5094,755967.6041057729
5095,1889715.1336878766
5096,1973177.5659294275
5097,1394729.693114612
5098,653918.6132710188
5099,1430631.3045240273
5100,701479.3050237619
5101,2434073.8761522966
5102,1158675.488378603
5103,1134476.960240454
5104,1345731.4817750663
5105,557358.1335295866
5106,572099.7980562415
5107,371129.6786936438
5108,767219.553554319
5109,678626.032332607
5110,752827.6503628284
5111,795281.7414070799
5112,608786.3736468072
5113,1068622.7885795054
5114,496362.77553387947
5115,1043380.9791516946
5116,824124.3644794953
5117,897559.5107528833
5118,892171.1364723103
5119,1301174.3336035782
5120,2172216.9999121907
5121,842038.2094438585
5122,388817.17116444354
5123,1027666.8425129781
5124,710158.5566437795
5125,754400.4443956974
5126,424906.7239007705
5127,958189.9601946762
5128,831517.5793626002
5129,803273.4701133192
5130,997777.87112687
5131,1137680.9207735823
5132,1402485.0296298151
5133,2411968.1712183915
5134,921883.2137156279
5135,1190216.1632101538
5136,1728444.537622709
5137,717024.7945144965
5138,1867093.0131891603
5139,1969088.7510598304
5140,761311.1982260509
5141,986377.895511586
5142,2397504.114079545
5143,1190401.9043858396
5144,1102715.4030128673
5145,576662.725368766
5146,740415.4178308881
5147,842850.4528836446
5148,1649614.125946926
5149,1085956.0901877247
5150,3261925.0358597804
5151,606516.4304890984
5152,1878925.8622847025
5153,1343832.4477714482
5154,1280901.2136298318
5155,1014958.424900486
5156,1160512.7936875836
5157,2025076.4839035135
5158,834133.9326608932
5159,1031756.8692028252
5160,1458497.1395473038
5161,514318.44393798406
5162,927256.4273325461
5163,1320130.6318389256
5164,448474.63325224747
5165,1719873.8328238814
5166,1240138.5198382963
5167,1886440.0636299455
5168,693295.1816326749
5169,962530.233741683
5170,1058704.0175258655
5171,964371.1140441409
5172,917886.6007270934
5173,862604.8141411677
5174,796280.4460691805
5175,768876.0383491043
5176,759070.5617343849
5177,445720.5572413191
5178,793966.6837743568
5179,986083.8193669132
5180,1054725.7131113776
5181,1068046.3708639569
5182,1093365.9989021937
5183,547003.3086709359
5184,1635926.8258256884
5185,823260.3931757397
5186,1435416.165353875
5187,457196.2432958208
5188,814378.4555265532
5189,815691.5633511062
5190,922297.3164880542
5191,1180776.5885967603
5192,1424439.7031255052
5193,1234688.9853365247
5194,600552.0704947052
5195,700217.7589140979
5196,1174026.4891240266
5197,1196051.259767811
5198,1496973.868085981
5199,1086514.169583256
5200,1323593.9132459282
5201,1881565.8758440537
5202,1057763.6723479244
5203,3053243.21415869
5204,1125969.1202091032
5205,1296278.7187984774
5206,1206279.498109049
5207,693346.3429662454
5208,955313.9288980884
5209,1796258.7655837748
5210,733551.440144539
5211,1410774.9980485472
5212,886052.6162486639
5213,1287961.8828297488
5214,859154.1930724864
5215,889704.6445506186
5216,1215556.927322642
5217,906637.1648705651
5218,793935.7638720222
5219,830541.4218211252
5220,1247134.0894466254
5221,493297.7142750544
5222,889012.6332880555
5223,1631702.6033402726
5224,3001262.991391753
5225,1852211.744041748
5226,966152.5020758621
5227,2326167.0415814617
5228,846097.7873527595
5229,939125.0760143102
5230,2115279.4332947717
5231,1231444.9544167006
5232,586717.0961935816
5233,2775564.7246167148
5234,1253603.1849925078
5235,827086.3235120577
5236,1020688.4896732885
5237,441766.6713261109
5238,501319.34600453975
5239,518025.6002909499
5240,675486.1278257137
5241,1074975.951027389
5242,636050.4220514799
5243,855949.3470899747
5244,410129.0040141043
5245,667033.3751900077
5246,2615982.0373026566
5247,1407182.682431391
5248,1657771.475853824
5249,439048.16040064796
5250,2559709.746393314
5251,824176.1745814282
5252,1081447.8355986492
5253,1097957.1538689472
5254,1029103.6624703767
5255,1718523.17010074
5256,693337.3864897758
5257,805073.4822534246
5258,1163521.117315935
5259,2408623.730593053
5260,658500.3751196307
5261,1595616.6921232778
5262,1679590.1162418444
5263,632098.7028477087
5264,1097613.5338567428
5265,608020.7861338112
5266,658073.3965483949
5267,775987.6026496587
5268,1460602.984723532
5269,818103.5170472366
5270,637262.7577249861
5271,1353813.7969285643
5272,2001917.7906046426
5273,1873492.8870491087
5274,1032273.1874405416
5275,1354917.7840287727
5276,1313224.1390906388
5277,1464009.5091559212
5278,604882.4590225936
5279,939751.5895930456
5280,590363.3406898692
5281,1595548.1301859806
5282,374149.3378186791
5283,998458.0511899485
5284,1615158.1562400833
5285,666239.7062974588
5286,867307.2711779621
5287,2344808.275251261
5288,971030.8295460836
5289,627290.769154324
5290,571743.2250050058
5291,583697.2407965399
5292,455315.39462939306
5293,835469.0662687515
5294,279840.204224445
5295,1177861.269795456
5296,1031728.7264952464
5297,1434944.8897894144
5298,1803594.2400277725
5299,2171919.772051349
5300,682565.3974836015
5301,300747.0616165097
5302,521851.90714498947
5303,1060478.881820324
5304,1288314.673314549
5305,2401322.827301065
5306,694123.231605733
5307,1082474.3714545995
5308,780055.4380952574
5309,1088688.1210422646
5310,617229.6976187655
5311,1282088.3110061148
5312,1152124.4616951852
5313,719874.5965166973
5314,645188.8732862076
5315,693760.0342172353
5316,858196.6499377561
5317,488984.9638418866
5318,448142.07184713945
5319,1196375.9603046481
5320,827608.6923681183
5321,579620.4587973657
5322,1285086.4360003308
5323,2950208.9058060143
5324,915483.1403741834
5325,1587952.8227634586
5326,402819.74237975036
5327,807804.1550199871
5328,2202078.002912647
5329,470580.20050441864
5330,2825127.262847841
5331,500704.1603221427
5332,623073.9640485235
5333,578827.3705673579
5334,764882.1974345671
5335,1664206.2361697322
5336,1685501.766312432
5337,1000703.8946217131
5338,1168544.2409556268
5339,670954.3138573391
5340,1280147.582033774
5341,1040918.559961996
5342,2686778.6376887546
5343,1657189.095962776
5344,1466886.7810901667
5345,1476118.3052014401
5346,403506.64158093394
5347,924969.8712241678
5348,1664374.6365414094
5349,485549.4380479174
5350,408126.6633278152
5351,486132.644460015
5352,1855922.5009986556
5353,989102.1798291358
5354,655538.6883913907
5355,576784.7213490906
5356,609557.3613499219
5357,1310875.4983936308
5358,566254.0572103893
5359,513704.47974603414
5360,896434.8686459004
5361,706718.7134278782
5362,893258.3792002081
5363,636589.1245118612
5364,382109.61281109764
5365,1035402.7182369505
5366,675847.2249906615
5367,416896.48333092494
5368,1033437.9699548718
5369,335547.7514310742
5370,1782315.6683297406
5371,1433359.5213105306
5372,668815.4172701683
5373,1058670.7734118032
5374,1183941.9180279032
5375,2116615.4679489923
5376,894701.6956113887
5377,711840.8696963246
5378,841338.7737445203
5379,673460.5778816337
5380,1134728.609543252
5381,948045.230669007
