index,Price
4066,646675.2974661336
4067,2023574.0408023878
4068,1512332.6833996943
4069,808927.7871034123
4070,1669729.1380579653
4071,899894.9525158275
4072,526898.9233556709
4073,1830400.7284377953
4074,2883135.2387015466
4075,1719356.8932105352
4076,1366847.8156476547
4077,2037521.8894412564
4078,1220451.2576151728
4079,428231.8128294976
4080,574198.782459094
4081,1630949.5673637497
4082,766212.5282830962
4083,625288.9935763502
4084,835149.2343223476
4085,384618.33111301064
4086,1915944.893908187
4087,654415.9110006467
4088,715912.0387794354
4089,367081.71011334896
4090,1813447.3826368998
4091,1354538.150615788
4092,937437.52799018
4093,1686591.2005460833
4094,990730.0139841222
4095,457015.7704996881
4096,717451.5532687235
4097,1137044.9141809605
4098,288152.20773284097
4099,534576.9518203537
4100,1205414.578415339
4101,1331543.493318955
4102,1929618.240331924
4103,1974544.8285071508
4104,666742.5726223787
4105,1506176.639941074
4106,1273423.9751875026
4107,1131908.8354767433
4108,897122.3978905114
4109,394827.25929494423
4110,818328.7133239664
4111,1286458.322931373
4112,546045.9840534474
4113,1052932.06959422
4114,1649400.9268186996
4115,1909764.5830635852
4116,1037771.7418274456
4117,2777558.7565025664
4118,975982.8032248156
4119,687414.5215555241
4120,1792235.6242161884
4121,2751489.9410256385
4122,1371818.6154416106
4123,573848.0581312807
4124,1649475.3404376935
4125,748815.2876681843
4126,351554.3237358767
4127,1494850.3852017382
4128,1096531.3148339482
4129,730539.1670807321
4130,411920.3402148797
4131,460437.0558304344
4132,825103.4787858891
4133,2747930.741529817
4134,1228005.0248258219
4135,1285076.7539330751
4136,2228197.093349602
4137,336889.4126706243
4138,1160268.0887119067
4139,1434175.2405988974
4140,586911.9564442165
4141,520892.82272186596
4142,388068.18969232676
4143,1152841.439763543
4144,1070304.245397864
4145,939460.5069697968
4146,1302303.558802462
4147,1385846.543575143
4148,2526105.3384676473
4149,545761.1473255497
4150,489731.7861273124
4151,1400533.2907128325
4152,1149613.9446369552
4153,2453339.681818971
4154,658800.843864925
4155,1326618.1129199076
4156,1214682.8407769708
4157,657368.6603072161
4158,677497.7921304265
4159,681800.1273107314
4160,1853714.1999142384
4161,433167.1229440122
4162,626610.377247881
4163,776088.8020618458
4164,1625808.5631145493
4165,714186.1875890692
4166,1367857.2060873432
4167,1301394.7980971928
4168,1782285.926934834
4169,606584.7711930802
4170,1255023.8301136745
4171,1394474.594823585
4172,737735.9279074955
4173,1262283.158012444
4174,1130449.3525025053
4175,1562362.0021993055
4176,644277.7305662323
4177,900123.07741325
4178,409709.91269295855
4179,369721.40857096034
4180,2042231.1855205602
4181,1530978.4686598475
4182,1133378.3045918301
4183,1654541.6493842078
4184,1226143.0024368286
4185,344149.7469156712
4186,457512.66232419736
4187,717974.1371934117
4188,1598476.2934195632
4189,1278509.6123322027
4190,625915.95862404
4191,730632.9798701974
4192,1314427.314967239
4193,1593645.9739862462
4194,629681.6865829669
4195,715144.6133006116
4196,1041552.226665756
4197,650212.9699947304
4198,857470.3108602298
4199,508780.1235838749
4200,858346.6540676765
4201,1321711.2566079607
4202,912231.7384827918
4203,1579880.2795365932
4204,427224.0902605772
4205,678086.1859070045
4206,780919.4594803243
4207,1005555.3724628888
4208,1366654.1602986264
4209,1139840.4547434652
4210,723401.2506835231
4211,619958.3180220458
4212,703430.6568120939
4213,1278907.9088564445
4214,492273.64310491784
4215,876744.4397612786
4216,1098700.5376924565
4217,647830.765691355
4218,649087.7486105135
4219,1123626.2666275185
4220,2065596.7144776334
4221,547469.322790701
4222,673364.2444477093
4223,988383.3336777071
4224,1639654.2362311145
4225,762183.6151516386
4226,908401.5368617353
4227,1266679.9339921603
4228,1510002.769306256
4229,1296372.6293711378
4230,777114.2024480794
4231,992886.4246918036
4232,543477.1803359676
4233,2272135.360877908
4234,705401.7115638764
4235,595683.8649970582
4236,1185584.9684308313
4237,996181.6760033518
4238,532205.1332785008
4239,2109350.9003153965
4240,1210994.7517035573
4241,607409.9795840753
4242,884675.2310507313
4243,899853.7750632401
4244,1212320.774972715
4245,1252266.7894043322
4246,1018386.7024095507
4247,4234634.817940483
4248,756191.9357505378
4249,1620574.162473297
4250,718895.0844777579
4251,584429.5306905485
4252,1024096.3571058039
4253,818509.2028702179
4254,304563.12093330093
4255,490143.42382277426
4256,1098134.6304620667
4257,479492.9057705171
4258,690894.0900979936
4259,1335964.7279231937
4260,806125.114684252
4261,538982.9511395448
4262,505137.8907967891
4263,2498658.9056671835
4264,1005022.9324798154
4265,704284.2534771044
4266,1362863.2757816298
4267,482906.46909363254
4268,911308.208299437
4269,1392470.1129603812
4270,2309394.823833557
4271,470828.91005034564
4272,1765674.3773891183
4273,1407177.6842516859
4274,600468.1834108002
4275,1014858.2531688722
4276,414768.0523009075
4277,571563.3973124479
4278,1043065.9048618448
4279,735129.4357737527
4280,804133.7912949158
4281,971153.8438502908
4282,1460109.5200227294
4283,2548826.5626104786
4284,1413351.3578859824
4285,756356.8192667324
4286,300589.60505480156
4287,549982.6401139228
4288,566169.319180485
4289,493317.0969246929
4290,1112347.4410166251
4291,1395548.547470411
4292,467081.56329904345
4293,904742.4452550343
4294,1683688.5822914673
4295,1268083.019671264
4296,1162073.022757188
4297,1039775.0936816109
4298,643703.6875269269
4299,2185375.048384841
4300,1295237.3893425919
4301,1010544.2010127127
4302,600726.6370965171
4303,1032235.6541301676
4304,1138683.578032469
4305,783446.1410953995
4306,973329.0102107566
4307,1139482.8479972538
4308,544947.9824322468
4309,945460.2385199993
4310,956488.4416050985
4311,1761718.3670550783
4312,660268.830351751
4313,1794520.9910842665
4314,350815.8323485181
4315,473073.0403655947
4316,633174.6341810754
4317,879876.3481621947
4318,771851.141808162
4319,540136.5247588005
4320,863914.1426616588
4321,707665.7130514864
4322,1989117.74796123
4323,648899.6933364869
4324,1600001.2721205212
4325,391355.2465461633
4326,1638950.7186834537
4327,686963.0482782187
4328,596624.271034488
4329,727386.4908698868
4330,789018.4615805938
4331,661617.095656072
4332,652552.1158325733
4333,556930.2188429993
4334,1164159.4947533694
4335,868184.8962082531
4336,1177113.8845598379
4337,1044980.5088875282
4338,825530.3616606693
4339,1125920.4887754007
4340,1360874.3969820144
4341,504556.55580865894
4342,2105685.746432845
4343,1172993.875236888
4344,1002230.4989008539
4345,1067637.4595374549
4346,1280182.9655025264
4347,511016.5487270567
4348,2572271.9624285973
4349,731395.4445503098
4350,396650.7313745366
4351,616491.7282419957
4352,1324450.8851250666
4353,475172.4413962349
4354,538284.0397096864
4355,540889.0384544359
4356,411216.2071843671
4357,1434290.479171063
4358,621573.8725328812
4359,841975.3245404931
4360,744115.8524022492
4361,640125.5944014319
4362,1691319.7200725079
4363,790254.3957997973
4364,777176.0648709404
4365,877082.5876362046
4366,1002995.0364780272
4367,723361.3034677495
4368,958143.6570187104
4369,1215849.805496693
4370,799803.0801691802
4371,482862.0042922567
4372,1039810.8172009706
4373,965068.4229841603
4374,657403.0266989822
4375,1153194.3044520842
4376,882812.269267728
4377,1617702.5996871355
4378,1481696.7016116548
4379,722719.6554208539
4380,829421.2820916001
4381,756757.2221841781
4382,1081640.0100771552
4383,769834.1614596623
4384,612743.9478963095
4385,1102320.7596971577
4386,503848.0585948912
4387,1092235.8540143946
4388,502616.2117341183
4389,1560391.4490843443
4390,853264.742357865
4391,1509331.5546247049
4392,1154472.184394808
4393,880414.483437609
4394,2007789.2099325112
4395,508227.1803488262
4396,821380.0438567724
4397,1390624.6236502493
4398,900042.9068185139
4399,937384.8605914587
4400,571067.5940317343
4401,1320069.804647394
4402,794948.1923355239
4403,1136190.5449971429
4404,1011337.7685544007
4405,539965.4594901252
4406,470799.3362160783
4407,1046335.1303681533
4408,567864.1575667904
4409,1292919.0958880228
4410,930117.9768752633
4411,1010078.6987313295
4412,2129114.5335870185
4413,863372.8147608902
4414,905865.2836371519
4415,1270274.8741624574
4416,2848503.180127458
4417,801862.8633335889
4418,506938.28767426615
4419,739220.6835609218
4420,867253.1792956108
4421,1445852.2254555072
4422,853357.5824678527
4423,528569.4736997169
4424,485975.8875327885
4425,674159.0753539868
4426,951558.7576719235
4427,576907.6430453762
4428,1438595.9223344722
4429,583116.1423608816
4430,1295407.589020649
4431,1454993.367791635
4432,660099.269465094
4433,1551732.183608015
4434,405918.2217702218
4435,810537.0653846343
4436,512661.16633664735
4437,1278673.2996975319
4438,1254522.0298622465
4439,1273857.3679601748
4440,778732.5888684622
4441,1017350.3083096948
4442,676856.3204520834
4443,1084429.200160848
4444,519480.4296254687
4445,1063317.1407080223
4446,2737037.255159826
4447,659572.8264503815
4448,979532.7742704697
4449,998580.5714367323
4450,585509.0722234641
4451,757682.9507661915
4452,362872.2028388521
4453,617400.8044249678
4454,1805867.9063094514
4455,748849.7388124819
4456,2939054.570144596
4457,1189227.3842419374
4458,695425.3409418362
4459,776353.1935354273
4460,597034.257878612
4461,2243831.3126661787
4462,1129463.8461273073
4463,422163.5264471806
4464,317754.9789230104
4465,628037.5441484592
4466,989986.3605649103
4467,1212185.9239392139
4468,628636.3788278124
4469,770128.3448106146
4470,967882.4613515299
4471,1119478.9899059627
4472,1136754.7248619783
4473,698831.6228973529
4474,1297139.7179495317
4475,1228508.1140859816
4476,326060.27073075535
4477,554949.4335272926
4478,1421015.341754467
4479,1666408.1761550999
4480,1909500.03523506
4481,536460.5851418861
4482,1033609.8894696028
4483,1060493.9052815565
4484,796073.7560585709
4485,2557489.421754128
4486,754767.4522290033
4487,1268375.8230199863
4488,919275.3154428479
4489,1198447.222677012
4490,2634570.1055789674
4491,1237438.9349527878
4492,1183987.2227179396
4493,786108.3403179448
4494,535487.8273183354
4495,1069216.7400234926
4496,646163.4377432503
4497,399693.029850022
4498,942600.4477382251
4499,1301349.4498439387
4500,672640.0010512841
4501,785976.7757294122
4502,1357614.5711629402
4503,1268075.7269677836
4504,1256773.7089081192
4505,1350154.9857344665
4506,1083224.3723242518
4507,1022303.5284874137
4508,1575138.1351199183
4509,541309.9585521352
4510,1754741.4219556977
4511,3161476.424992332
4512,516023.45186967845
4513,1833657.6187101472
4514,2765428.5196313737
4515,1032435.638684921
4516,516527.6859198881
4517,447428.8176675317
4518,2312459.651939929
4519,2158306.084434404
4520,2125569.3483330235
4521,1120170.7880512325
4522,865793.2458030534
4523,250832.31453301536
4524,556061.0264917852
4525,584795.408247666
4526,1480324.8664709118
4527,2165001.445232525
4528,2100130.615634352
4529,2521957.230480819
4530,2320121.604493085
4531,3586818.65957643
4532,1701557.7543682544
4533,1497598.8685246804
4534,876033.0604137211
4535,956418.8723915345
4536,717664.5541775821
4537,1252286.8004407776
4538,949111.7016047691
4539,1074667.9648589604
4540,661606.0640285139
4541,2796727.7535022884
4542,990458.390192591
4543,588004.0710373732
4544,1322041.8846846377
4545,476117.90272223874
4546,476376.39992493234
4547,704028.2662393629
4548,1480498.531522796
4549,709725.7709621143
4550,1256957.7794412295
4551,1406267.3221432057
4552,760871.6765345777
4553,1463103.821312229
4554,766570.2717106829
4555,741377.7391902765
4556,1130266.4476010115
4557,947710.6260710305
4558,724675.4649259858
4559,1548814.9768717925
4560,1638859.4759129866
4561,891549.7895321565
4562,909701.8521949685
4563,1332771.2632626258
4564,1201665.5232673783
4565,869649.1895311141
4566,1085767.7513004933
4567,731490.6656453751
4568,521532.58881151595
4569,243337.7376075727
4570,673063.912343605
4571,1898447.9742911384
4572,1701336.9383655381
4573,1578544.464456853
4574,1558254.076182064
4575,2250833.468077187
4576,2032661.7884654247
4577,679171.5585683667
4578,865515.2560532222
4579,1260970.6026914148
4580,653097.2372480471
4581,627167.2126046652
4582,511789.6716753234
4583,414843.93026885804
4584,263862.54029897455
4585,1458517.7020091051
4586,567370.2799605724
4587,783367.1694809458
4588,906071.2963986429
4589,1392505.3932965589
4590,1074724.7983948602
4591,473509.4020275301
4592,875806.23842548
4593,2445000.123933524
4594,694007.4118476587
4595,342522.83175458986
4596,381555.95016886067
4597,542082.8426455066
4598,840769.110219877
4599,458625.36312929395
4600,667740.8754105347
4601,484379.2140368115
4602,1444224.2406256434
4603,386594.77050034306
4604,1366273.9428066963
4605,609440.0826721624
4606,1322452.394566202
4607,2386142.520262614
4608,835254.6860187242
4609,1100038.5844998907
4610,575541.1792410354
4611,870144.289719874
4612,1063918.889170905
4613,765544.4045216739
4614,1273976.2039504924
4615,832231.5035548322
4616,1352369.4719598042
4617,1205245.6880363855
4618,1333451.4617350406
4619,1063951.1888484845
4620,1019296.2227976334
4621,1316993.4480527574
4622,406289.73837399407
4623,2358357.7437387607
4624,1695893.004744297
4625,663731.209526244
4626,2101741.299376748
4627,989273.9719725155
4628,848902.0552159925
4629,1589933.9043967626
4630,565865.6564583146
4631,709268.2678185388
4632,1071780.678538707
4633,533460.9123875883
4634,365952.1551054721
4635,866696.266652321
4636,2615604.8665525545
4637,466751.4830112305
4638,841435.4613084802
4639,465250.14961113007
4640,1277627.661439776
4641,1333768.941732862
4642,839783.3476612979
4643,1272901.0869015425
4644,701985.1738881302
4645,1143330.8791336564
4646,2242288.3003870677
4647,1149317.2970095347
4648,575427.7760546604
4649,1588903.4877221072
4650,1133749.6203176945
4651,1062642.1649219345
4652,1850422.0861894619
4653,610332.7386967869
4654,696130.4926200674
4655,2840688.7929315087
4656,589415.5861736552
4657,758032.0670602485
4658,1753808.8962334993
4659,995501.8778625142
4660,494899.35351297504
4661,448443.93012992974
4662,777345.5437774137
4663,670952.1427558301
4664,824069.3781212247
4665,496121.14614852896
4666,1122163.7362282837
4667,1360704.4873302295
4668,1625489.1322414083
4669,970512.2144872901
4670,1421271.871343312
4671,1697567.7713224306
4672,759993.3995973625
4673,742541.2749298351
4674,350426.61109760957
4675,434235.62523171253
4676,609302.6764496445
4677,2231602.9605888124
4678,999813.3317005436
4679,1079296.4693074124
4680,1116974.4248283324
4681,778341.0835405083
4682,1339515.7775631945
4683,776326.1165353012
4684,684289.5606764581
4685,725228.0646777329
4686,1031213.5126729086
4687,1606604.6053504143
4688,431239.1195076263
4689,965666.476495496
4690,4065016.807400093
4691,2232197.566598523
4692,1319534.8367809977
4693,1241991.4256021273
4694,1695006.6629946362
4695,1805687.8849655876
4696,1550286.9350457515
4697,1814306.9030313182
4698,602705.7739783493
4699,1235407.703821628
4700,717111.6655090716
4701,986366.9583311625
4702,1597775.8460532962
4703,783324.8545886159
4704,1154697.9258054933
4705,400152.2559554336
4706,394365.92743056145
4707,1202758.7580990475
4708,544838.9148722601
4709,1010859.0319228998
4710,599543.4128138135
4711,431524.45037151076
4712,1382442.6406426462
4713,623117.206024604
4714,738127.140942086
4715,2667961.825986831
4716,1594486.0283252879
4717,535782.9196247159
4718,2254611.4521913766
4719,612023.3813419113
4720,1140724.1659205784
4721,581864.3175422428
4722,2251920.27447481
4723,1229640.592882788
4724,901859.8271989806
4725,705919.8904745704
4726,1041285.4305369677
4727,651234.2362788633
4728,1182684.9324202833
4729,1209288.975736452
4730,1123419.9134320533
4731,1487336.1969090214
4732,635266.985768831
4733,2241606.427624253
4734,459631.43928789103
4735,1059643.892913908
4736,492540.26461531315
4737,654660.2454062802
4738,1422636.722197069
4739,604509.218870615
4740,714165.4102043197
4741,682405.9190449092
4742,464229.17441424594
4743,2700937.843406425
4744,1016440.9562399345
4745,1230699.3798523247
4746,739737.9166383308
4747,466164.94709919766
4748,1899944.0271630257
4749,1884368.5605722787
4750,788629.427299829
4751,1386592.4447635254
4752,1322560.8324503729
4753,734599.6832671687
4754,862839.9525144123
4755,858038.073262072
4756,722619.2195751808
4757,1022232.0687212765
4758,1665736.5051899804
4759,1791593.316276226
4760,999573.2859811273
4761,575503.3397543371
4762,1214916.6888935033
4763,1939187.639644919
4764,1087929.0898825407
4765,1251748.168464233
4766,956586.1924876955
4767,971045.3540543619
4768,800486.1830745592
4769,610144.947268579
4770,773949.9347493259
4771,1125192.3134308492
4772,1901052.5760482124
4773,716981.4445190221
4774,551181.2839675772
4775,730614.4538194078
4776,2085870.5073895603
4777,603728.1120723261
4778,666507.2854536645
4779,1427147.448033862
4780,786848.9488441285
4781,879258.1776205418
4782,857762.5228293628
4783,471514.6199417716
4784,1136717.726110713
4785,1691558.5845118333
4786,954635.5196239405
4787,1252943.5278163115
4788,632405.7764511155
4789,562550.1516514888
4790,941566.6393151536
4791,912677.1328533334
4792,459436.2332773914
4793,960292.8872799521
4794,385396.451721251
4795,600378.3237631636
4796,1145453.3135948577
4797,1482540.2822752278
4798,1159686.597589121
4799,749583.6539428907
4800,2186234.1566948593
4801,718172.291943759
4802,3404179.8310733074
4803,265334.4171734213
4804,718439.2800156157
4805,1271518.3792003775
4806,1041269.6289865104
4807,3068936.0921090366
4808,1792851.5865370343
4809,599252.8689121836
4810,2355408.2177610914
4811,1105616.4294804323
4812,797024.1554914479
4813,982065.5397646303
4814,1319964.4962444047
4815,652720.2566762087
4816,605629.4757279287
4817,391435.78032919846
4818,783712.8080315997
4819,1529697.0087557929
4820,785568.1537529719
4821,1030565.3666793911
4822,685473.613840862
4823,1271392.892930876
4824,332864.00461996015
4825,896048.4931985739
4826,835722.360046148
4827,940978.4134493454
4828,1340060.6403789674
4829,775963.278088226
4830,968371.5243460833
4831,1729519.8854240226
4832,1190517.355946532
4833,966975.0748328961
4834,1152818.3615666353
4835,561183.052881817
4836,1012011.2336916915
4837,530484.6294250693
4838,1898659.6419144555
4839,890475.8941257109
4840,1129935.2014649513
4841,2558962.264991203
4842,1281768.6016241005
4843,730697.6750930722
4844,1052030.104874092
4845,1482900.3823075476
4846,828050.3216285214
4847,978887.8207781061
4848,987524.1388031257
4849,616341.9759219474
4850,2240328.6791145043
4851,1305440.1495490023
4852,624218.0368477575
4853,994955.7329186122
4854,586623.979540099
4855,646516.6093221789
4856,744261.4300103614
4857,434285.1120712088
4858,1293751.162466558
4859,682228.3461825068
4860,879449.6034224813
4861,600884.1503508775
4862,668130.7496149016
4863,531378.1376719171
4864,666681.7453961071
4865,1648494.909897586
4866,682945.7738175298
4867,495815.2577378823
4868,1286557.8207487233
4869,336823.45881416666
4870,1566443.924502565
4871,701057.3485621597
4872,3363989.178246736
4873,1015505.9260265146
4874,649490.7002789559
4875,1115223.063761068
4876,1034131.6798356017
4877,1155701.1209950205
4878,538840.913239844
4879,883659.6312970045
4880,1412714.0311141757
4881,1288221.8883337418
4882,853271.8454906247
4883,594902.3691326311
4884,2900304.350693817
4885,866792.9587740245
4886,1565052.2711392185
4887,1169654.7547561908
4888,1020901.428173754
4889,1069053.1021801583
4890,964117.2146259919
4891,2011090.6769344672
4892,608196.2224526696
4893,800605.9840451652
4894,1130852.669237392
4895,505704.6877127881
4896,1044094.25252365
4897,411677.6837909761
4898,657237.320999721
4899,500842.4362281059
4900,292513.1862858758
4901,866111.8605277407
4902,1316901.1991680346
4903,1863625.7685285222
4904,908676.1270792651
4905,633173.8671798047
4906,873117.2162618486
4907,1240590.3067049053
4908,739163.4301207728
4909,1223343.055414786
4910,367348.2150155822
4911,1480324.8664709118
4912,1179187.9609133766
4913,483477.35113220004
4914,595573.6767886399
4915,1060679.855533216
4916,689556.9019283416
4917,776135.463150596
4918,1205920.4786105908
4919,920648.4737566503
4920,496532.8039982329
4921,657029.7946681938
4922,1259777.1965139024
4923,771274.6441930687
4924,1076225.788823115
4925,720791.387445382
4926,1379901.4044780827
4927,2405267.4462430193
4928,1047563.0975940023
4929,1638873.8686321995
4930,1018016.5712080102
4931,596841.7087571815
4932,1039765.5170763987
4933,649476.3569007734
4934,978576.0922845261
4935,729380.3843466666
4936,484838.4617674359
4937,746984.2969514822
4938,828252.1354367451
4939,783577.0498294906
4940,2770457.0961514935
4941,671058.7590910663
4942,944010.2379359837
4943,901247.5424971619
4944,1276218.822329638
4945,1156701.2634900783
4946,782951.3561476137
4947,2141747.804746683
4948,534545.9069545997
4949,856249.0151117942
4950,1222145.7090273218
4951,2301866.5681140544
4952,731834.4941431826
4953,957630.6523652712
4954,586891.561232703
4955,1063168.2366929224
4956,1023284.8086960565
4957,498087.6365788337
4958,726015.8941705425
4959,2175824.1122150114
4960,1272874.9112104937
4961,1522066.7249391465
4962,1167201.881754856
4963,1377191.761536435
4964,714529.0710799978
4965,1449448.6731411652
4966,585747.3863130775
4967,849681.011805486
4968,1315994.1278121697
4969,1137279.3533736474
4970,527496.2907667267
4971,660783.901701207
4972,1125421.7850757309
4973,2945105.619533938
4974,803930.1485972782
4975,518154.66068514204
4976,1455182.2541524188
4977,721612.9321097437
4978,1297511.4044880774
4979,1617168.849686649
4980,914043.9308030229
4981,928134.0557341626
4982,854314.0402891391
4983,1316566.3045701275
4984,1294980.8560140887
4985,781179.5944106055
4986,1182799.7214049767
4987,2404926.6583874635
4988,1191578.2290542845
4989,681456.1242464745
4990,1403428.2352538311
4991,1374618.9336920108
4992,1374090.6478733805
4993,553925.2126260713
4994,547965.4042825493
4995,711488.9552875598
4996,940411.4743689831
4997,1030769.670080045
4998,2033305.2912520343
4999,898660.8787561724
5000,661121.3763034957
5001,1068233.4864777892
5002,1980676.6041096512
5003,1844053.844942973
5004,975294.1034554756
5005,1289826.3589521619
5006,1185046.1061882905
5007,514922.7333426693
5008,770772.3591619458
5009,551114.9295815452
5010,1446610.6708286258
5011,2240214.432223661
5012,320829.5674067035
5013,815184.6004754853
5014,1107979.1057355208
5015,3037083.2561681466
5016,693297.3381275224
5017,1047760.8139671416
5018,1425539.0441007772
5019,2256078.3127029473
5020,1744460.6475179954
5021,1704676.7520086246
5022,1035176.0021855705
5023,1308754.6986104941
5024,369686.38218931877
5025,1557552.67103032
5026,974621.1063709327
5027,485469.64716161916
5028,820290.1280344415
5029,1243055.8236027018
5030,574955.0901956564
5031,1077558.2476671536
5032,1200976.0600124083
5033,958315.7926618978
5034,1017317.7560990183
5035,555505.2146920878
5036,312225.19673996523
5037,592856.4421628902
5038,2741240.973712306
5039,1995975.2083261523
5040,709700.7483730534
5041,422723.10013603943
5042,1112885.5814355493
5043,1109413.8118463685
5044,1121030.1681687778
5045,506593.15835627844
5046,2157828.4053701875
5047,585220.8750977038
5048,832387.8151234259
5049,816659.4929375582
5050,839949.3810343024
5051,1299383.0100551932
5052,1878107.865992953
5053,647930.6166413062
5054,1000091.5549230572
5055,748005.5892679574
5056,1212491.0021113716
5057,1285694.0448168695
5058,688339.1564199408
5059,1319489.3771366996
5060,1340726.431281575
5061,617685.8888017152
5062,1036678.4657484079
5063,1543821.0859806703
5064,1350269.566304913
5065,1453894.1344616495
5066,385583.2566672632
5067,833472.6120146042
5068,764998.3093348343
5069,981950.3822770466
5070,1964650.2630390313
5071,533272.482880831
5072,387921.08226286515
5073,750265.4474585309
5074,838477.5819753542
5075,490661.5487700753
5076,1028802.9809472922
5077,711264.8135038685
5078,546932.2461371289
5079,532607.0467067487
5080,783406.2678730962
5081,1490294.1358523022
5082,1154569.322177628
5083,2919042.5756728365
5084,452166.3066985987
5085,1305666.0421671062
5086,647269.743897306
5087,1045690.0592061284
5088,2434144.9485166627
5089,414612.8854620222
5090,502815.19302757084
5091,604288.835947738
5092,514200.5607643821
5093,494602.54816810344
5094,765156.2499561753
5095,1939024.6033462493
5096,1720551.6517552475
5097,1376315.0134794554
5098,665135.0627189893
5099,1449764.098474357
5100,667578.6088685759
5101,2463161.426523369
5102,1248170.1324601588
5103,1128549.0130420013
5104,1332263.487742974
5105,610152.338607329
5106,571797.5893959088
5107,400307.2345729038
5108,776871.9474285775
5109,720893.589644801
5110,723543.4739797907
5111,796568.1896662695
5112,632200.697532778
5113,1114317.8767820313
5114,497546.64027568616
5115,1027217.613551008
5116,797707.2411165421
5117,921158.2145645869
5118,939364.3466241277
5119,1349031.5670718392
5120,2413719.8265739176
5121,859316.2941427202
5122,414737.453025732
5123,1054414.9898599
5124,713825.9986006682
5125,759283.1956866016
5126,410647.07851907646
5127,965451.157157586
5128,788345.7175358138
5129,849327.288572225
5130,1058451.6589855717
5131,1157576.3737862324
5132,1388587.1944132834
5133,2628511.139841466
5134,942335.6043185128
5135,1184912.6508316533
5136,1735453.0013996486
5137,725718.2811731539
5138,1623829.1397595464
5139,2092898.6564062363
5140,760716.047365591
5141,974908.5359390918
5142,2479076.995856912
5143,1186093.9453328352
5144,1050370.4128298457
5145,587063.8368327792
5146,728338.518737433
5147,849433.8838534225
5148,1648237.6917590788
5149,1154390.0753402929
5150,3080064.0180400796
5151,616074.3653523166
5152,1923815.1878283222
5153,1311018.5208794829
5154,1258947.8066071938
5155,1024746.8358453412
5156,1157667.0596595164
5157,2172925.9687289842
5158,881750.8702907928
5159,1031074.8203667919
5160,1515897.8400995843
5161,531229.1332494897
5162,904121.4170541364
5163,1317476.3362728588
5164,439015.1547287412
5165,1690080.1014221623
5166,1214028.6811875806
5167,1878939.3118046443
5168,737164.456032696
5169,998558.5461686691
5170,1127491.672607792
5171,954610.9498354453
5172,887364.2230674927
5173,861898.7464086645
5174,773218.8464191915
5175,759881.6734432785
5176,685037.8325261364
5177,353230.0958651442
5178,781848.3973642157
5179,1008822.6648495997
5180,1059138.1761618222
5181,1069311.4241204334
5182,1099065.575510853
5183,549278.0865470867
5184,1629976.5811543423
5185,853987.5635621644
5186,1474992.3528188383
5187,447385.08726913267
5188,854622.1240417067
5189,812221.6334359733
5190,942581.3834632366
5191,1176803.5500083903
5192,1375708.9971161685
5193,1257437.7799604947
5194,607886.4888459789
5195,771185.4603968675
5196,1157865.5411060534
5197,1162208.9745549983
5198,1466780.3449004944
5199,1061370.332815972
5200,1313715.82791902
5201,1993880.5630561605
5202,960868.2221268797
5203,2896264.789507706
5204,1141080.2516252948
5205,1317415.6478289051
5206,1307787.652891266
5207,761796.3935534677
5208,942661.5610924957
5209,1937793.6619044868
5210,703055.964264605
5211,1392346.4810438603
5212,920032.7827991805
5213,1300773.1086411416
5214,854871.818596694
5215,882066.3374311564
5216,1165878.1106726339
5217,906354.2138880948
5218,786310.2624922872
5219,832739.6959914484
5220,1259277.086800259
5221,478603.5976480466
5222,916641.2379195974
5223,1622015.1247404541
5224,2842298.370079924
5225,1852456.0358499517
5226,1002008.2685565064
5227,2275351.6186976833
5228,879830.5211012415
5229,910802.7125428858
5230,2171259.264660814
5231,1207264.4702903705
5232,663337.4205144634
5233,2955799.858385286
5234,1139771.6377144398
5235,766318.7367947309
5236,1081159.419573792
5237,452454.97902373417
5238,516305.41988959105
5239,466889.33982751763
5240,676246.917416403
5241,1126594.2588181153
5242,632728.3400618063
5243,860663.1673459762
5244,423446.6844288054
5245,636302.9499834608
5246,2461315.2346399818
5247,1482359.1240063005
5248,1558965.6466534832
5249,471451.8063225614
5250,2645427.6789263594
5251,780469.9931870591
5252,1082576.6818893754
5253,1112682.9102170328
5254,1117273.251605275
5255,1670055.0920001348
5256,659337.0466636515
5257,820066.8789348431
5258,1194177.2525866614
5259,2335794.4890163173
5260,672469.8209234693
5261,1642303.6969063086
5262,1552646.296357345
5263,624148.0689605336
5264,1243709.6295339463
5265,613541.8756158113
5266,718633.8283549448
5267,801351.7904389498
5268,1467900.4646687384
5269,802855.1130191965
5270,633969.4976964446
5271,1406271.2784996748
5272,2146274.5199490995
5273,1763809.3306747263
5274,1010229.7919109453
5275,1253283.3911305997
5276,1461706.456518243
5277,1335249.864584667
5278,592726.4898825455
5279,903869.1628134489
5280,618382.9603679806
5281,1606922.7747648943
5282,349689.3831486393
5283,970141.5024562768
5284,1626181.2410442287
5285,655149.7078363453
5286,1026467.2774301474
5287,2370787.593530137
5288,991500.0112585751
5289,641829.6008509533
5290,585851.7451691675
5291,569551.4866595626
5292,494108.1540651228
5293,867355.753579592
5294,279703.7392086618
5295,1193248.6602662674
5296,1028080.2547071786
5297,1405753.5179776794
5298,1680526.0453914106
5299,2354193.8231878867
5300,685543.0578867388
5301,302793.6108272031
5302,527244.43840579
5303,1097134.0333297625
